-3.99E-01,-3.28906
-3.99E-01,-3.27969
-3.99E-01,-3.27344
-3.99E-01,-3.26875
-3.99E-01,-3.25
-3.99E-01,-3.2375
-3.99E-01,-3.2375
-3.99E-01,-3.22188
-3.98E-01,-3.20313
-3.98E-01,-3.20781
-3.98E-01,-3.19375
-3.98E-01,-3.19688
-3.98E-01,-3.20313
-3.98E-01,-3.18438
-3.98E-01,-3.1625
-3.98E-01,-3.15156
-3.98E-01,-3.14063
-3.98E-01,-3.15625
-3.97E-01,-3.13438
-3.97E-01,-3.11719
-3.97E-01,-3.1
-3.97E-01,-3.10469
-3.97E-01,-3.07656
-3.97E-01,-3.06719
-3.97E-01,-3.07344
-3.97E-01,-3.05781
-3.97E-01,-3.03906
-3.97E-01,-3.04375
-3.96E-01,-3.02813
-3.96E-01,-3.03125
-3.96E-01,-3.0375
-3.96E-01,-3.00469
-3.96E-01,-2.9875
-3.96E-01,-2.98906
-3.96E-01,-2.97969
-3.96E-01,-2.97344
-3.96E-01,-2.97031
-3.96E-01,-2.96563
-3.95E-01,-2.95156
-3.95E-01,-2.93438
-3.95E-01,-2.94063
-3.95E-01,-2.93438
-3.95E-01,-2.92031
-3.95E-01,-2.9125
-3.95E-01,-2.90156
-3.95E-01,-2.89375
-3.95E-01,-2.88906
-3.95E-01,-2.89688
-3.94E-01,-2.88281
-3.94E-01,-2.88906
-3.94E-01,-2.85313
-3.94E-01,-2.84219
-3.94E-01,-2.85156
-3.94E-01,-2.8375
-3.94E-01,-2.83906
-3.94E-01,-2.81719
-3.94E-01,-2.82344
-3.94E-01,-2.81719
-3.93E-01,-2.80313
-3.93E-01,-2.78906
-3.93E-01,-2.78438
-3.93E-01,-2.78125
-3.93E-01,-2.77188
-3.93E-01,-2.77188
-3.93E-01,-2.77188
-3.93E-01,-2.7625
-3.93E-01,-2.75625
-3.93E-01,-2.74063
-3.92E-01,-2.74219
-3.92E-01,-2.72031
-3.92E-01,-2.72813
-3.92E-01,-2.70781
-3.92E-01,-2.71563
-3.92E-01,-2.71563
-3.92E-01,-2.69844
-3.92E-01,-2.67031
-3.92E-01,-2.68281
-3.92E-01,-2.67344
-3.91E-01,-2.65781
-3.91E-01,-2.65313
-3.91E-01,-2.65156
-3.91E-01,-2.63594
-3.91E-01,-2.63125
-3.91E-01,-2.64063
-3.91E-01,-2.62188
-3.91E-01,-2.62031
-3.91E-01,-2.61094
-3.91E-01,-2.58125
-3.90E-01,-2.59688
-3.90E-01,-2.57031
-3.90E-01,-2.57031
-3.90E-01,-2.55469
-3.90E-01,-2.55469
-3.90E-01,-2.55156
-3.90E-01,-2.52813
-3.90E-01,-2.5375
-3.90E-01,-2.50156
-3.90E-01,-2.49844
-3.89E-01,-2.50156
-3.89E-01,-2.49688
-3.89E-01,-2.48438
-3.89E-01,-2.48594
-3.89E-01,-2.47656
-3.89E-01,-2.47031
-3.89E-01,-2.46094
-3.89E-01,-2.45625
-3.89E-01,-2.44375
-3.89E-01,-2.42813
-3.88E-01,-2.42969
-3.88E-01,-2.41563
-3.88E-01,-2.39375
-3.88E-01,-2.40469
-3.88E-01,-2.39531
-3.88E-01,-2.37188
-3.88E-01,-2.38906
-3.88E-01,-2.38906
-3.88E-01,-2.37188
-3.88E-01,-2.36406
-3.87E-01,-2.35625
-3.87E-01,-2.35
-3.87E-01,-2.34219
-3.87E-01,-2.33594
-3.87E-01,-2.33594
-3.87E-01,-2.32969
-3.87E-01,-2.31875
-3.87E-01,-2.31875
-3.87E-01,-2.30156
-3.87E-01,-2.28906
-3.86E-01,-2.27813
-3.86E-01,-2.27031
-3.86E-01,-2.28125
-3.86E-01,-2.26406
-3.86E-01,-2.25781
-3.86E-01,-2.25781
-3.86E-01,-2.24375
-3.86E-01,-2.24688
-3.86E-01,-2.20781
-3.86E-01,-2.21875
-3.85E-01,-2.225
-3.85E-01,-2.19688
-3.85E-01,-2.20938
-3.85E-01,-2.2
-3.85E-01,-2.19531
-3.85E-01,-2.19063
-3.85E-01,-2.18906
-3.85E-01,-2.17813
-3.85E-01,-2.15781
-3.85E-01,-2.15781
-3.84E-01,-2.15469
-3.84E-01,-2.13906
-3.84E-01,-2.1375
-3.84E-01,-2.14219
-3.84E-01,-2.12031
-3.84E-01,-2.12656
-3.84E-01,-2.10938
-3.84E-01,-2.09844
-3.84E-01,-2.09688
-3.84E-01,-2.07188
-3.83E-01,-2.08125
-3.83E-01,-2.07813
-3.83E-01,-2.06875
-3.83E-01,-2.05313
-3.83E-01,-2.05938
-3.83E-01,-2.06563
-3.83E-01,-2.04531
-3.83E-01,-2.03906
-3.83E-01,-2.0375
-3.83E-01,-2.0375
-3.82E-01,-2.02031
-3.82E-01,-2.01563
-3.82E-01,-2.00156
-3.82E-01,-2.00469
-3.82E-01,-2
-3.82E-01,-1.99688
-3.82E-01,-1.99531
-3.82E-01,-1.98281
-3.82E-01,-1.975
-3.82E-01,-1.98281
-3.81E-01,-1.975
-3.81E-01,-1.96563
-3.81E-01,-1.95781
-3.81E-01,-1.96406
-3.81E-01,-1.94844
-3.81E-01,-1.9375
-3.81E-01,-1.91875
-3.81E-01,-1.925
-3.81E-01,-1.93281
-3.81E-01,-1.925
-3.80E-01,-1.9
-3.80E-01,-1.90313
-3.80E-01,-1.89844
-3.80E-01,-1.90625
-3.80E-01,-1.89531
-3.80E-01,-1.89219
-3.80E-01,-1.875
-3.80E-01,-1.86094
-3.80E-01,-1.85938
-3.80E-01,-1.84844
-3.79E-01,-1.84063
-3.79E-01,-1.83594
-3.79E-01,-1.83906
-3.79E-01,-1.82813
-3.79E-01,-1.81406
-3.79E-01,-1.79063
-3.79E-01,-1.79531
-3.79E-01,-1.78125
-3.79E-01,-1.77969
-3.79E-01,-1.775
-3.78E-01,-1.77344
-3.78E-01,-1.77656
-3.78E-01,-1.75156
-3.78E-01,-1.76406
-3.78E-01,-1.75625
-3.78E-01,-1.74219
-3.78E-01,-1.73906
-3.78E-01,-1.725
-3.78E-01,-1.71719
-3.78E-01,-1.71719
-3.77E-01,-1.72188
-3.77E-01,-1.71406
-3.77E-01,-1.69375
-3.77E-01,-1.69844
-3.77E-01,-1.68281
-3.77E-01,-1.68594
-3.77E-01,-1.66719
-3.77E-01,-1.68281
-3.77E-01,-1.66563
-3.77E-01,-1.65625
-3.76E-01,-1.64219
-3.76E-01,-1.64844
-3.76E-01,-1.65
-3.76E-01,-1.63594
-3.76E-01,-1.62031
-3.76E-01,-1.62969
-3.76E-01,-1.61406
-3.76E-01,-1.6125
-3.76E-01,-1.61094
-3.76E-01,-1.60625
-3.75E-01,-1.59063
-3.75E-01,-1.58281
-3.75E-01,-1.57969
-3.75E-01,-1.57813
-3.75E-01,-1.5625
-3.75E-01,-1.55625
-3.75E-01,-1.54688
-3.75E-01,-1.54219
-3.75E-01,-1.53438
-3.75E-01,-1.52188
-3.74E-01,-1.51875
-3.74E-01,-1.51563
-3.74E-01,-1.50625
-3.74E-01,-1.50938
-3.74E-01,-1.49219
-3.74E-01,-1.48594
-3.74E-01,-1.48125
-3.74E-01,-1.4875
-3.74E-01,-1.475
-3.74E-01,-1.46563
-3.73E-01,-1.45938
-3.73E-01,-1.47188
-3.73E-01,-1.45625
-3.73E-01,-1.43906
-3.73E-01,-1.42656
-3.73E-01,-1.43438
-3.73E-01,-1.43594
-3.73E-01,-1.41563
-3.73E-01,-1.40781
-3.73E-01,-1.4
-3.72E-01,-1.41406
-3.72E-01,-1.40313
-3.72E-01,-1.4
-3.72E-01,-1.38906
-3.72E-01,-1.37969
-3.72E-01,-1.36406
-3.72E-01,-1.37188
-3.72E-01,-1.35469
-3.72E-01,-1.35313
-3.72E-01,-1.35469
-3.71E-01,-1.35
-3.71E-01,-1.35938
-3.71E-01,-1.33594
-3.71E-01,-1.32813
-3.71E-01,-1.32188
-3.71E-01,-1.32813
-3.71E-01,-1.33281
-3.71E-01,-1.30938
-3.71E-01,-1.31406
-3.71E-01,-1.29375
-3.70E-01,-1.29688
-3.70E-01,-1.29063
-3.70E-01,-1.2875
-3.70E-01,-1.28125
-3.70E-01,-1.275
-3.70E-01,-1.25469
-3.70E-01,-1.25938
-3.70E-01,-1.26719
-3.70E-01,-1.25781
-3.70E-01,-1.24844
-3.69E-01,-1.27656
-3.69E-01,-1.25781
-3.69E-01,-1.25469
-3.69E-01,-1.24531
-3.69E-01,-1.23438
-3.69E-01,-1.23438
-3.69E-01,-1.23125
-3.69E-01,-1.225
-3.69E-01,-1.21563
-3.69E-01,-1.22344
-3.68E-01,-1.20625
-3.68E-01,-1.20938
-3.68E-01,-1.2125
-3.68E-01,-1.20156
-3.68E-01,-1.20781
-3.68E-01,-1.2
-3.68E-01,-1.18906
-3.68E-01,-1.1875
-3.68E-01,-1.18906
-3.68E-01,-1.17969
-3.67E-01,-1.18438
-3.67E-01,-1.18125
-3.67E-01,-1.17188
-3.67E-01,-1.175
-3.67E-01,-1.15781
-3.67E-01,-1.15781
-3.67E-01,-1.15625
-3.67E-01,-1.14531
-3.67E-01,-1.12969
-3.67E-01,-1.14063
-3.66E-01,-1.14063
-3.66E-01,-1.13594
-3.66E-01,-1.14219
-3.66E-01,-1.14375
-3.66E-01,-1.11094
-3.66E-01,-1.11875
-3.66E-01,-1.11875
-3.66E-01,-1.10313
-3.66E-01,-1.09531
-3.66E-01,-1.09531
-3.65E-01,-1.1
-3.65E-01,-1.09688
-3.65E-01,-1.08125
-3.65E-01,-1.10625
-3.65E-01,-1.07188
-3.65E-01,-1.08125
-3.65E-01,-1.0625
-3.65E-01,-1.06719
-3.65E-01,-1.05625
-3.65E-01,-1.05
-3.64E-01,-1.04375
-3.64E-01,-1.04375
-3.64E-01,-1.02031
-3.64E-01,-1.02656
-3.64E-01,-1.03594
-3.64E-01,-1.03594
-3.64E-01,-1.025
-3.64E-01,-1.02031
-3.64E-01,-1.00156
-3.64E-01,-0.9875
-3.63E-01,-1.01406
-3.63E-01,-0.982813
-3.63E-01,-0.989063
-3.63E-01,-0.984375
-3.63E-01,-0.9875
-3.63E-01,-0.976563
-3.63E-01,-0.979688
-3.63E-01,-0.970313
-3.63E-01,-0.942188
-3.63E-01,-0.9375
-3.62E-01,-0.93125
-3.62E-01,-0.928125
-3.62E-01,-0.93125
-3.62E-01,-0.9
-3.62E-01,-0.928125
-3.62E-01,-0.901563
-3.62E-01,-0.903125
-3.62E-01,-0.898438
-3.62E-01,-0.892188
-3.62E-01,-0.89375
-3.61E-01,-0.8875
-3.61E-01,-0.882813
-3.61E-01,-0.865625
-3.61E-01,-0.864063
-3.61E-01,-0.871875
-3.61E-01,-0.84375
-3.61E-01,-0.851563
-3.61E-01,-0.842188
-3.61E-01,-0.840625
-3.61E-01,-0.835938
-3.60E-01,-0.825
-3.60E-01,-0.826563
-3.60E-01,-0.828125
-3.60E-01,-0.821875
-3.60E-01,-0.8
-3.60E-01,-0.810938
-3.60E-01,-0.7875
-3.60E-01,-0.795313
-3.60E-01,-0.803125
-3.60E-01,-0.796875
-3.59E-01,-0.785938
-3.59E-01,-0.771875
-3.59E-01,-0.765625
-3.59E-01,-0.7625
-3.59E-01,-0.759375
-3.59E-01,-0.753125
-3.59E-01,-0.742188
-3.59E-01,-0.732813
-3.59E-01,-0.735938
-3.59E-01,-0.728125
-3.58E-01,-0.717188
-3.58E-01,-0.717188
-3.58E-01,-0.704688
-3.58E-01,-0.709375
-3.58E-01,-0.689063
-3.58E-01,-0.698438
-3.58E-01,-0.685938
-3.58E-01,-0.695313
-3.58E-01,-0.692188
-3.58E-01,-0.670313
-3.57E-01,-0.665625
-3.57E-01,-0.670313
-3.57E-01,-0.657813
-3.57E-01,-0.653125
-3.57E-01,-0.626563
-3.57E-01,-0.61875
-3.57E-01,-0.626563
-3.57E-01,-0.620313
-3.57E-01,-0.598438
-3.57E-01,-0.607813
-3.56E-01,-0.603125
-3.56E-01,-0.601563
-3.56E-01,-0.576563
-3.56E-01,-0.56875
-3.56E-01,-0.564063
-3.56E-01,-0.5625
-3.56E-01,-0.546875
-3.56E-01,-0.5625
-3.56E-01,-0.54375
-3.56E-01,-0.5375
-3.55E-01,-0.54375
-3.55E-01,-0.515625
-3.55E-01,-0.520313
-3.55E-01,-0.529688
-3.55E-01,-0.509375
-3.55E-01,-0.49375
-3.55E-01,-0.492188
-3.55E-01,-0.490625
-3.55E-01,-0.492188
-3.55E-01,-0.484375
-3.54E-01,-0.478125
-3.54E-01,-0.475
-3.54E-01,-0.476563
-3.54E-01,-0.464063
-3.54E-01,-0.457813
-3.54E-01,-0.459375
-3.54E-01,-0.460938
-3.54E-01,-0.451563
-3.54E-01,-0.445313
-3.54E-01,-0.442188
-3.53E-01,-0.434375
-3.53E-01,-0.428125
-3.53E-01,-0.428125
-3.53E-01,-0.428125
-3.53E-01,-0.4125
-3.53E-01,-0.417188
-3.53E-01,-0.421875
-3.53E-01,-0.4125
-3.53E-01,-0.395313
-3.53E-01,-0.396875
-3.52E-01,-0.390625
-3.52E-01,-0.39375
-3.52E-01,-0.389063
-3.52E-01,-0.3875
-3.52E-01,-0.376563
-3.52E-01,-0.364063
-3.52E-01,-0.359375
-3.52E-01,-0.357813
-3.52E-01,-0.342188
-3.52E-01,-0.339063
-3.51E-01,-0.334375
-3.51E-01,-0.321875
-3.51E-01,-0.321875
-3.51E-01,-0.303125
-3.51E-01,-0.298438
-3.51E-01,-0.284375
-3.51E-01,-0.270313
-3.51E-01,-0.257813
-3.51E-01,-0.248438
-3.51E-01,-0.246875
-3.50E-01,-0.245313
-3.50E-01,-0.215625
-3.50E-01,-0.184375
-3.50E-01,-0.1625
-3.50E-01,-0.179688
-3.50E-01,-0.157813
-3.50E-01,-0.1375
-3.50E-01,-0.1125
-3.50E-01,-0.0984375
-3.50E-01,-0.09375
-3.49E-01,-0.0921875
-3.49E-01,-0.078125
-3.49E-01,-0.0625
-3.49E-01,-0.0625
-3.49E-01,-0.04375
-3.49E-01,-0.040625
-3.49E-01,-0.0265625
-3.49E-01,-0.025
-3.49E-01,-0.021875
-3.49E-01,-0.01875
-3.48E-01,-0.0140625
-3.48E-01,-0.0140625
-3.48E-01,-0.0078125
-3.48E-01,-0.009375
-3.48E-01,-0.003125
-3.48E-01,0.0015625
-3.48E-01,0.0015625
-3.48E-01,0.003125
-3.48E-01,0.009375
-3.48E-01,0.0109375
-3.47E-01,0.0125
-3.47E-01,0.0109375
-3.47E-01,0.015625
-3.47E-01,0.025
-3.47E-01,0.0375
-3.47E-01,0.0375
-3.47E-01,0.04375
-3.47E-01,0.05
-3.47E-01,0.05625
-3.47E-01,0.065625
-3.46E-01,0.0703125
-3.46E-01,0.090625
-3.46E-01,0.104688
-3.46E-01,0.117188
-3.46E-01,0.132813
-3.46E-01,0.157813
-3.46E-01,0.176563
-3.46E-01,0.2
-3.46E-01,0.225
-3.46E-01,0.21875
-3.45E-01,0.245313
-3.45E-01,0.285938
-3.45E-01,0.315625
-3.45E-01,0.342188
-3.45E-01,0.364063
-3.45E-01,0.378125
-3.45E-01,0.41875
-3.45E-01,0.4375
-3.45E-01,0.446875
-3.45E-01,0.503125
-3.44E-01,0.542188
-3.44E-01,0.559375
-3.44E-01,0.584375
-3.44E-01,0.64375
-3.44E-01,0.66875
-3.44E-01,0.710938
-3.44E-01,0.725
-3.44E-01,0.778125
-3.44E-01,0.8
-3.44E-01,0.834375
-3.43E-01,0.878125
-3.43E-01,0.920313
-3.43E-01,0.965625
-3.43E-01,1.01094
-3.43E-01,1.07344
-3.43E-01,1.15
-3.43E-01,1.19531
-3.43E-01,1.27188
-3.43E-01,1.33281
-3.43E-01,1.42813
-3.42E-01,1.5
-3.42E-01,1.56563
-3.42E-01,1.63594
-3.42E-01,1.70938
-3.42E-01,1.80156
-3.42E-01,1.90781
-3.42E-01,1.99375
-3.42E-01,2.11719
-3.42E-01,2.22813
-3.42E-01,2.36094
-3.41E-01,2.47344
-3.41E-01,2.63125
-3.41E-01,2.7875
-3.41E-01,2.95625
-3.41E-01,3.23125
-3.41E-01,3.43906
-3.41E-01,3.67031
-3.41E-01,3.93594
-3.41E-01,4.29531
-3.41E-01,4.60313
-3.40E-01,4.98906
-3.40E-01,5.28438
-3.40E-01,5.64375
-3.40E-01,5.95938
-3.40E-01,6.24219
-3.40E-01,6.50625
-3.40E-01,6.81719
-3.40E-01,7.11719
-3.40E-01,7.38906
-3.40E-01,7.67031
-3.39E-01,7.975
-3.39E-01,8.27031
-3.39E-01,8.5375
-3.39E-01,8.78906
-3.39E-01,9.04688
-3.39E-01,9.29531
-3.39E-01,9.58594
-3.39E-01,9.83125
-3.39E-01,10.0422
-3.39E-01,10.2719
-3.38E-01,10.4875
-3.38E-01,10.6984
-3.38E-01,10.9016
-3.38E-01,11.0969
-3.38E-01,11.3156
-3.38E-01,11.4797
-3.38E-01,11.6047
-3.38E-01,11.7234
-3.38E-01,11.8547
-3.38E-01,11.9813
-3.37E-01,12.0953
-3.37E-01,12.1891
-3.37E-01,12.2766
-3.37E-01,12.3328
-3.37E-01,12.3875
-3.37E-01,12.3828
-3.37E-01,12.4344
-3.37E-01,12.4734
-3.37E-01,12.5203
-3.37E-01,12.5938
-3.36E-01,12.675
-3.36E-01,12.7344
-3.36E-01,12.7703
-3.36E-01,12.8281
-3.36E-01,12.8734
-3.36E-01,12.9063
-3.36E-01,13.1141
-3.36E-01,13.4422
-3.36E-01,13.6906
-3.36E-01,13.9797
-3.35E-01,14.3188
-3.35E-01,14.6406
-3.35E-01,14.9656
-3.35E-01,15.2797
-3.35E-01,15.5922
-3.35E-01,15.9047
-3.35E-01,16.2219
-3.35E-01,16.5063
-3.35E-01,16.8078
-3.35E-01,17.1328
-3.34E-01,17.4234
-3.34E-01,17.7625
-3.34E-01,18.0125
-3.34E-01,18.3016
-3.34E-01,18.6219
-3.34E-01,18.9047
-3.34E-01,19.2078
-3.34E-01,19.4984
-3.34E-01,19.8297
-3.34E-01,20.0906
-3.33E-01,20.425
-3.33E-01,20.7203
-3.33E-01,21.0078
-3.33E-01,21.2984
-3.33E-01,21.5859
-3.33E-01,21.8297
-3.33E-01,22.0766
-3.33E-01,22.4594
-3.33E-01,22.7234
-3.33E-01,22.9641
-3.32E-01,23.2203
-3.32E-01,23.4734
-3.32E-01,23.6797
-3.32E-01,23.8813
-3.32E-01,24.0844
-3.32E-01,24.2734
-3.32E-01,24.4172
-3.32E-01,24.5563
-3.32E-01,24.7203
-3.32E-01,24.8563
-3.31E-01,25
-3.31E-01,25.1125
-3.31E-01,25.2047
-3.31E-01,25.3297
-3.31E-01,25.4438
-3.31E-01,25.525
-3.31E-01,25.5563
-3.31E-01,25.5906
-3.31E-01,25.6375
-3.31E-01,25.6906
-3.30E-01,25.7609
-3.30E-01,25.8578
-3.30E-01,25.9297
-3.30E-01,25.9984
-3.30E-01,26.0703
-3.30E-01,26.1594
-3.30E-01,26.2266
-3.30E-01,26.2922
-3.30E-01,26.3375
-3.30E-01,26.3844
-3.29E-01,26.4422
-3.29E-01,26.5078
-3.29E-01,26.5578
-3.29E-01,26.5875
-3.29E-01,26.6563
-3.29E-01,26.7109
-3.29E-01,26.7406
-3.29E-01,26.7859
-3.29E-01,26.8375
-3.29E-01,26.8922
-3.28E-01,26.9172
-3.28E-01,26.9594
-3.28E-01,26.9734
-3.28E-01,27
-3.28E-01,26.9859
-3.28E-01,26.9875
-3.28E-01,26.9828
-3.28E-01,26.9828
-3.28E-01,26.9625
-3.28E-01,26.9328
-3.27E-01,26.9313
-3.27E-01,26.8828
-3.27E-01,26.8703
-3.27E-01,26.8297
-3.27E-01,26.7984
-3.27E-01,26.7781
-3.27E-01,26.7266
-3.27E-01,26.6797
-3.27E-01,26.6469
-3.27E-01,26.5766
-3.26E-01,26.5234
-3.26E-01,26.4719
-3.26E-01,26.4375
-3.26E-01,26.4
-3.26E-01,26.3531
-3.26E-01,26.3203
-3.26E-01,26.2797
-3.26E-01,26.2344
-3.26E-01,26.1531
-3.26E-01,26.1
-3.25E-01,26.0234
-3.25E-01,25.9625
-3.25E-01,25.9047
-3.25E-01,25.8219
-3.25E-01,25.7422
-3.25E-01,25.6734
-3.25E-01,25.6234
-3.25E-01,25.5922
-3.25E-01,25.5516
-3.25E-01,25.5219
-3.24E-01,25.4734
-3.24E-01,25.3891
-3.24E-01,25.2844
-3.24E-01,25.2016
-3.24E-01,25.1219
-3.24E-01,25.0422
-3.24E-01,24.9234
-3.24E-01,24.8125
-3.24E-01,24.7063
-3.24E-01,24.5828
-3.23E-01,24.4609
-3.23E-01,24.3734
-3.23E-01,24.2656
-3.23E-01,24.1641
-3.23E-01,24.0172
-3.23E-01,23.875
-3.23E-01,23.7219
-3.23E-01,23.5922
-3.23E-01,23.4656
-3.23E-01,23.3125
-3.22E-01,23.1719
-3.22E-01,23.0172
-3.22E-01,22.8578
-3.22E-01,22.7188
-3.22E-01,22.5844
-3.22E-01,22.4266
-3.22E-01,22.2688
-3.22E-01,22.0859
-3.22E-01,21.9109
-3.22E-01,21.725
-3.21E-01,21.5672
-3.21E-01,21.4391
-3.21E-01,21.2469
-3.21E-01,21.0641
-3.21E-01,20.8703
-3.21E-01,20.7016
-3.21E-01,20.5156
-3.21E-01,20.3188
-3.21E-01,20.1031
-3.21E-01,19.9406
-3.20E-01,19.7813
-3.20E-01,19.5656
-3.20E-01,19.3484
-3.20E-01,19.1797
-3.20E-01,19.0141
-3.20E-01,18.8359
-3.20E-01,18.6641
-3.20E-01,18.4609
-3.20E-01,18.2703
-3.20E-01,18.0531
-3.19E-01,17.8891
-3.19E-01,17.6969
-3.19E-01,17.4828
-3.19E-01,17.2797
-3.19E-01,17.0688
-3.19E-01,16.8609
-3.19E-01,16.6516
-3.19E-01,16.4391
-3.19E-01,16.2672
-3.19E-01,16.0609
-3.18E-01,15.8406
-3.18E-01,15.5875
-3.18E-01,15.3781
-3.18E-01,15.1844
-3.18E-01,14.9906
-3.18E-01,14.7375
-3.18E-01,14.4969
-3.18E-01,14.3063
-3.18E-01,14.05
-3.18E-01,13.8078
-3.17E-01,13.5859
-3.17E-01,13.3922
-3.17E-01,13.1766
-3.17E-01,12.9547
-3.17E-01,12.7484
-3.17E-01,12.5531
-3.17E-01,12.3688
-3.17E-01,12.1859
-3.17E-01,11.9688
-3.17E-01,11.7281
-3.16E-01,11.5359
-3.16E-01,11.3281
-3.16E-01,11.125
-3.16E-01,10.8781
-3.16E-01,10.6844
-3.16E-01,10.4578
-3.16E-01,10.2438
-3.16E-01,10.0359
-3.16E-01,9.87813
-3.16E-01,9.66094
-3.15E-01,9.47188
-3.15E-01,9.275
-3.15E-01,9.06875
-3.15E-01,8.86875
-3.15E-01,8.69531
-3.15E-01,8.52656
-3.15E-01,8.32344
-3.15E-01,8.10625
-3.15E-01,7.92188
-3.15E-01,7.72813
-3.14E-01,7.51563
-3.14E-01,7.31875
-3.14E-01,7.17656
-3.14E-01,7.01563
-3.14E-01,6.82656
-3.14E-01,6.63594
-3.14E-01,6.45156
-3.14E-01,6.2875
-3.14E-01,6.125
-3.14E-01,5.97188
-3.13E-01,5.81875
-3.13E-01,5.63281
-3.13E-01,5.45156
-3.13E-01,5.28438
-3.13E-01,5.14219
-3.13E-01,4.97969
-3.13E-01,4.77813
-3.13E-01,4.58281
-3.13E-01,4.43125
-3.13E-01,4.29375
-3.12E-01,4.13906
-3.12E-01,4.00625
-3.12E-01,3.84844
-3.12E-01,3.725
-3.12E-01,3.61719
-3.12E-01,3.51875
-3.12E-01,3.41875
-3.12E-01,3.30469
-3.12E-01,3.19688
-3.12E-01,3.11094
-3.11E-01,2.99063
-3.11E-01,2.89531
-3.11E-01,2.81406
-3.11E-01,2.73594
-3.11E-01,2.64688
-3.11E-01,2.58281
-3.11E-01,2.51875
-3.11E-01,2.45313
-3.11E-01,2.40469
-3.11E-01,2.35938
-3.10E-01,2.30938
-3.10E-01,2.24844
-3.10E-01,2.21719
-3.10E-01,2.17969
-3.10E-01,2.13906
-3.10E-01,2.10469
-3.10E-01,2.08438
-3.10E-01,2.04688
-3.10E-01,2.03906
-3.10E-01,2.01094
-3.09E-01,1.99063
-3.09E-01,1.97813
-3.09E-01,1.96094
-3.09E-01,1.94531
-3.09E-01,1.94844
-3.09E-01,1.91875
-3.09E-01,1.89375
-3.09E-01,1.89531
-3.09E-01,1.89375
-3.09E-01,1.88281
-3.08E-01,1.86875
-3.08E-01,1.86094
-3.08E-01,1.85469
-3.08E-01,1.83906
-3.08E-01,1.8375
-3.08E-01,1.82031
-3.08E-01,1.8125
-3.08E-01,1.79219
-3.08E-01,1.78438
-3.08E-01,1.75469
-3.07E-01,1.74219
-3.07E-01,1.73281
-3.07E-01,1.70938
-3.07E-01,1.69688
-3.07E-01,1.66406
-3.07E-01,1.66563
-3.07E-01,1.65156
-3.07E-01,1.62344
-3.07E-01,1.59531
-3.07E-01,1.58906
-3.06E-01,1.54844
-3.06E-01,1.53125
-3.06E-01,1.52188
-3.06E-01,1.48594
-3.06E-01,1.44531
-3.06E-01,1.40469
-3.06E-01,1.36875
-3.06E-01,1.35
-3.06E-01,1.31094
-3.06E-01,1.26719
-3.05E-01,1.23125
-3.05E-01,1.19375
-3.05E-01,1.16719
-3.05E-01,1.13281
-3.05E-01,1.08594
-3.05E-01,1.06719
-3.05E-01,1.01719
-3.05E-01,0.995313
-3.05E-01,0.971875
-3.05E-01,0.935938
-3.04E-01,0.914063
-3.04E-01,0.876563
-3.04E-01,0.853125
-3.04E-01,0.832813
-3.04E-01,0.815625
-3.04E-01,0.79375
-3.04E-01,0.782813
-3.04E-01,0.7625
-3.04E-01,0.740625
-3.04E-01,0.729688
-3.03E-01,0.709375
-3.03E-01,0.695313
-3.03E-01,0.676563
-3.03E-01,0.65625
-3.03E-01,0.657813
-3.03E-01,0.634375
-3.03E-01,0.625
-3.03E-01,0.590625
-3.03E-01,0.596875
-3.03E-01,0.576563
-3.02E-01,0.565625
-3.02E-01,0.554688
-3.02E-01,0.542188
-3.02E-01,0.529688
-3.02E-01,0.521875
-3.02E-01,0.514063
-3.02E-01,0.5
-3.02E-01,0.49375
-3.02E-01,0.4875
-3.02E-01,0.492188
-3.01E-01,0.478125
-3.01E-01,0.48125
-3.01E-01,0.460938
-3.01E-01,0.451563
-3.01E-01,0.459375
-3.01E-01,0.446875
-3.01E-01,0.442188
-3.01E-01,0.428125
-3.01E-01,0.41875
-3.01E-01,0.428125
-3.00E-01,0.40625
-3.00E-01,0.4
-3.00E-01,0.392188
-3.00E-01,0.395313
-3.00E-01,0.38125
-3.00E-01,0.378125
-3.00E-01,0.38125
-3.00E-01,0.35
-3.00E-01,0.354688
-3.00E-01,0.348438
-2.99E-01,0.329688
-2.99E-01,0.326563
-2.99E-01,0.3125
-2.99E-01,0.298438
-2.99E-01,0.289063
-2.99E-01,0.298438
-2.99E-01,0.282813
-2.99E-01,0.257813
-2.99E-01,0.246875
-2.99E-01,0.221875
-2.98E-01,0.23125
-2.98E-01,0.214063
-2.98E-01,0.201563
-2.98E-01,0.1875
-2.98E-01,0.178125
-2.98E-01,0.16875
-2.98E-01,0.164063
-2.98E-01,0.14375
-2.98E-01,0.125
-2.98E-01,0.1125
-2.97E-01,0.107813
-2.97E-01,0.101563
-2.97E-01,0.103125
-2.97E-01,0.08125
-2.97E-01,0.065625
-2.97E-01,0.0484375
-2.97E-01,0.053125
-2.97E-01,0.05
-2.97E-01,0.034375
-2.97E-01,0.0328125
-2.96E-01,0.025
-2.96E-01,0.01875
-2.96E-01,0.0140625
-2.96E-01,0.009375
-2.96E-01,0.00625
-2.96E-01,0.0015625
-2.96E-01,-0.00625
-2.96E-01,-0.009375
-2.96E-01,-0.0125
-2.96E-01,-0.021875
-2.95E-01,-0.0328125
-2.95E-01,-0.0421875
