-7.95E-01,-1.61719
-7.94E-01,-1.63281
-7.94E-01,-1.64063
-7.94E-01,-1.625
-7.94E-01,-1.6875
-7.94E-01,-1.69531
-7.93E-01,-1.71875
-7.93E-01,-1.72656
-7.93E-01,-1.71094
-7.93E-01,-1.70313
-7.93E-01,-1.71875
-7.92E-01,-1.75
-7.92E-01,-1.75
-7.92E-01,-1.78125
-7.92E-01,-1.75
-7.92E-01,-1.75
-7.91E-01,-1.74219
-7.91E-01,-1.78125
-7.91E-01,-1.76563
-7.91E-01,-1.82031
-7.91E-01,-1.8125
-7.90E-01,-1.84375
-7.90E-01,-1.875
-7.90E-01,-1.875
-7.90E-01,-1.89844
-7.90E-01,-1.875
-7.89E-01,-1.92188
-7.89E-01,-1.94531
-7.89E-01,-1.95313
-7.89E-01,-2
-7.89E-01,-2.0625
-7.88E-01,-2.07813
-7.88E-01,-2.125
-7.88E-01,-2.20313
-7.88E-01,-2.21875
-7.88E-01,-2.28906
-7.87E-01,-2.36719
-7.87E-01,-2.47656
-7.87E-01,-2.54688
-7.87E-01,-2.71875
-7.87E-01,-2.85938
-7.86E-01,-3
-7.86E-01,-3.15625
-7.86E-01,-3.36719
-7.86E-01,-3.57031
-7.86E-01,-3.78906
-7.85E-01,-3.96094
-7.85E-01,-4.32031
-7.85E-01,-4.51563
-7.85E-01,-4.85938
-7.85E-01,-5.20313
-7.84E-01,-5.53906
-7.84E-01,-5.78125
-7.84E-01,-6.0625
-7.84E-01,-6.44531
-7.84E-01,-6.83594
-7.83E-01,-7.46094
-7.83E-01,-8.1875
-7.83E-01,-8.96875
-7.83E-01,-9.88281
-7.83E-01,-10.9922
-7.82E-01,-12.3984
-7.82E-01,-13.9453
-7.82E-01,-15.9766
-7.82E-01,-18.7813
-7.82E-01,-22.2734
-7.81E-01,-27.0938
-7.81E-01,-32.7891
-7.81E-01,-40.2422
-7.81E-01,-49.3281
-7.81E-01,-59.2109
-7.80E-01,-68.2109
-7.80E-01,-76.3984
-7.80E-01,-82.5938
-7.80E-01,-86.2734
-7.80E-01,-87.5938
-7.79E-01,-87.5313
-7.79E-01,-87.0625
-7.79E-01,-86.7813
-7.79E-01,-86.5156
-7.79E-01,-85.8125
-7.78E-01,-84.7578
-7.78E-01,-83.7266
-7.78E-01,-82.6875
-7.78E-01,-81.5547
-7.78E-01,-80.2266
-7.77E-01,-78.6875
-7.77E-01,-77.1328
-7.77E-01,-75.4375
-7.77E-01,-73.6953
-7.77E-01,-72.0625
-7.76E-01,-70.3516
-7.76E-01,-68.6797
-7.76E-01,-66.75
-7.76E-01,-65.0313
-7.76E-01,-63.6172
-7.75E-01,-61.9688
-7.75E-01,-60.1797
-7.75E-01,-58.4922
-7.75E-01,-56.4922
-7.75E-01,-54.7578
-7.74E-01,-52.9453
-7.74E-01,-51.4609
-7.74E-01,-49.8281
-7.74E-01,-48.0391
-7.74E-01,-46.4766
-7.73E-01,-45.1172
-7.73E-01,-43.5938
-7.73E-01,-42.0469
-7.73E-01,-40.5469
-7.73E-01,-39.0469
-7.72E-01,-37.8828
-7.72E-01,-36.625
-7.72E-01,-35.25
-7.72E-01,-33.9922
-7.72E-01,-32.8438
-7.71E-01,-31.8359
-7.71E-01,-30.7813
-7.71E-01,-29.6484
-7.71E-01,-28.4219
-7.71E-01,-27.5938
-7.70E-01,-26.5938
-7.70E-01,-25.5
-7.70E-01,-24.4375
-7.70E-01,-23.4531
-7.70E-01,-22.3984
-7.69E-01,-21.5078
-7.69E-01,-20.6563
-7.69E-01,-19.9609
-7.69E-01,-19.2656
-7.69E-01,-18.4922
-7.68E-01,-17.6953
-7.68E-01,-16.8984
-7.68E-01,-16.25
-7.68E-01,-15.6328
-7.68E-01,-14.9922
-7.67E-01,-14.4297
-7.67E-01,-13.9531
-7.67E-01,-13.5547
-7.67E-01,-13.0391
-7.67E-01,-12.5156
-7.66E-01,-12.0234
-7.66E-01,-11.5859
-7.66E-01,-11.1563
-7.66E-01,-10.7813
-7.66E-01,-10.375
-7.65E-01,-9.96094
-7.65E-01,-9.625
-7.65E-01,-9.28125
-7.65E-01,-8.9375
-7.65E-01,-8.59375
-7.64E-01,-8.32031
-7.64E-01,-8.01563
-7.64E-01,-7.75781
-7.64E-01,-7.55469
-7.64E-01,-7.25781
-7.63E-01,-6.98438
-7.63E-01,-6.78906
-7.63E-01,-6.58594
-7.63E-01,-6.41406
-7.63E-01,-6.23438
-7.62E-01,-6.03906
-7.62E-01,-5.94531
-7.62E-01,-5.85938
-7.62E-01,-5.72656
-7.62E-01,-5.57813
-7.61E-01,-5.41406
-7.61E-01,-5.30469
-7.61E-01,-5.16406
-7.61E-01,-4.96094
-7.61E-01,-4.83594
-7.60E-01,-4.65625
-7.60E-01,-4.5
-7.60E-01,-4.35156
-7.60E-01,-4.26563
-7.60E-01,-4.16406
-7.59E-01,-4.04688
-7.59E-01,-3.91406
-7.59E-01,-3.84375
-7.59E-01,-3.73438
-7.59E-01,-3.63281
-7.58E-01,-3.49219
-7.58E-01,-3.45313
-7.58E-01,-3.25781
-7.58E-01,-3.21875
-7.58E-01,-3.13281
-7.57E-01,-3.04688
-7.57E-01,-2.98438
-7.57E-01,-2.89844
-7.57E-01,-2.82813
-7.57E-01,-2.71875
-7.56E-01,-2.6875
-7.56E-01,-2.61719
-7.56E-01,-2.58594
-7.56E-01,-2.54688
-7.56E-01,-2.50781
-7.55E-01,-2.44531
-7.55E-01,-2.38281
-7.55E-01,-2.375
-7.55E-01,-2.29688
-7.55E-01,-2.25781
-7.54E-01,-2.24219
-7.54E-01,-2.19531
-7.54E-01,-2.16406
-7.54E-01,-2.1875
-7.54E-01,-2.14063
-7.53E-01,-2.125
-7.53E-01,-2.07031
-7.53E-01,-2.07031
-7.53E-01,-2.03125
-7.53E-01,-2
-7.52E-01,-1.95313
-7.52E-01,-1.92969
-7.52E-01,-1.9375
-7.52E-01,-1.92188
-7.52E-01,-1.86719
-7.51E-01,-1.86719
-7.51E-01,-1.86719
-7.51E-01,-1.85156
-7.51E-01,-1.76563
-7.51E-01,-1.82031
-7.50E-01,-1.78125
-7.50E-01,-1.75
-7.50E-01,-1.69531
-7.50E-01,-1.66406
-7.50E-01,-1.60156
-7.49E-01,-1.60156
-7.49E-01,-1.50781
-7.49E-01,-1.53125
-7.49E-01,-1.53125
-7.49E-01,-1.46094
-7.48E-01,-1.40625
-7.48E-01,-1.42969
-7.48E-01,-1.46875
-7.48E-01,-1.36719
-7.48E-01,-1.35938
-7.47E-01,-1.27344
-7.47E-01,-1.3125
-7.47E-01,-1.375
-7.47E-01,-1.21875
-7.47E-01,-1.22656
-7.46E-01,-1.25
-7.46E-01,-1.21094
-7.46E-01,-1.1875
-7.46E-01,-1.15625
-7.46E-01,-1.09375
-7.45E-01,-1.02344
-7.45E-01,-1.02344
-7.45E-01,-0.9375
-7.45E-01,-0.882813
-7.45E-01,-0.953125
-7.44E-01,-0.835938
-7.44E-01,-0.804688
-7.44E-01,-0.796875
-7.44E-01,-0.8125
-7.44E-01,-0.75
-7.43E-01,-0.742188
-7.43E-01,-0.742188
-7.43E-01,-0.757813
-7.43E-01,-0.703125
-7.43E-01,-0.648438
-7.42E-01,-0.648438
-7.42E-01,-0.6875
-7.42E-01,-0.617188
-7.42E-01,-0.671875
-7.42E-01,-0.585938
-7.41E-01,-0.679688
-7.41E-01,-0.625
-7.41E-01,-0.632813
-7.41E-01,-0.570313
-7.41E-01,-0.546875
-7.40E-01,-0.617188
-7.40E-01,-0.546875
-7.40E-01,-0.601563
-7.40E-01,-0.59375
-7.40E-01,-0.460938
-7.39E-01,-0.492188
-7.39E-01,-0.492188
-7.39E-01,-0.539063
-7.39E-01,-0.460938
-7.39E-01,-0.476563
-7.38E-01,-0.453125
-7.38E-01,-0.445313
-7.38E-01,-0.453125
-7.38E-01,-0.382813
-7.38E-01,-0.390625
-7.37E-01,-0.359375
-7.37E-01,-0.390625
-7.37E-01,-0.382813
-7.37E-01,-0.382813
-7.37E-01,-0.414063
-7.36E-01,-0.382813
-7.36E-01,-0.398438
-7.36E-01,-0.367188
-7.36E-01,-0.375
-7.36E-01,-0.351563
-7.35E-01,-0.359375
-7.35E-01,-0.367188
-7.35E-01,-0.335938
-7.35E-01,-0.335938
-7.35E-01,-0.351563
-7.34E-01,-0.335938
-7.34E-01,-0.28125
-7.34E-01,-0.328125
-7.34E-01,-0.351563
-7.34E-01,-0.34375
-7.33E-01,-0.320313
-7.33E-01,-0.328125
-7.33E-01,-0.304688
-7.33E-01,-0.328125
-7.33E-01,-0.320313
-7.32E-01,-0.320313
-7.32E-01,-0.296875
-7.32E-01,-0.265625
-7.32E-01,-0.289063
-7.32E-01,-0.304688
-7.31E-01,-0.273438
-7.31E-01,-0.289063
-7.31E-01,-0.296875
-7.31E-01,-0.28125
-7.31E-01,-0.289063
-7.30E-01,-0.296875
-7.30E-01,-0.273438
-7.30E-01,-0.25
-7.30E-01,-0.28125
-7.30E-01,-0.273438
-7.29E-01,-0.289063
-7.29E-01,-0.28125
-7.29E-01,-0.273438
-7.29E-01,-0.28125
-7.29E-01,-0.234375
-7.28E-01,-0.273438
-7.28E-01,-0.28125
-7.28E-01,-0.242188
-7.28E-01,-0.28125
-7.28E-01,-0.25
-7.27E-01,-0.25
-7.27E-01,-0.265625
-7.27E-01,-0.296875
-7.27E-01,-0.289063
-7.27E-01,-0.273438
-7.26E-01,-0.28125
-7.26E-01,-0.265625
-7.26E-01,-0.289063
-7.26E-01,-0.289063
-7.26E-01,-0.273438
-7.25E-01,-0.28125
-7.25E-01,-0.242188
-7.25E-01,-0.273438
-7.25E-01,-0.289063
-7.25E-01,-0.234375
-7.24E-01,-0.226563
-7.24E-01,-0.242188
-7.24E-01,-0.203125
-7.24E-01,-0.226563
-7.24E-01,-0.242188
-7.23E-01,-0.25
-7.23E-01,-0.242188
-7.23E-01,-0.234375
-7.23E-01,-0.25
-7.23E-01,-0.273438
-7.22E-01,-0.226563
-7.22E-01,-0.226563
-7.22E-01,-0.25
-7.22E-01,-0.304688
-7.22E-01,-0.25
-7.21E-01,-0.28125
-7.21E-01,-0.25
-7.21E-01,-0.234375
-7.21E-01,-0.242188
-7.21E-01,-0.273438
-7.20E-01,-0.25
-7.20E-01,-0.25
-7.20E-01,-0.21875
-7.20E-01,-0.21875
-7.20E-01,-0.226563
-7.19E-01,-0.289063
-7.19E-01,-0.242188
-7.19E-01,-0.320313
-7.19E-01,-0.28125
-7.19E-01,-0.265625
-7.18E-01,-0.273438
-7.18E-01,-0.296875
-7.18E-01,-0.234375
-7.18E-01,-0.289063
-7.18E-01,-0.273438
-7.17E-01,-0.21875
-7.17E-01,-0.25
-7.17E-01,-0.242188
-7.17E-01,-0.265625
-7.17E-01,-0.242188
-7.16E-01,-0.242188
-7.16E-01,-0.234375
-7.16E-01,-0.265625
-7.16E-01,-0.226563
-7.16E-01,-0.234375
-7.15E-01,-0.21875
-7.15E-01,-0.210938
-7.15E-01,-0.234375
-7.15E-01,-0.226563
-7.15E-01,-0.226563
-7.14E-01,-0.234375
-7.14E-01,-0.234375
-7.14E-01,-0.226563
-7.14E-01,-0.242188
-7.14E-01,-0.234375
-7.13E-01,-0.273438
-7.13E-01,-0.242188
-7.13E-01,-0.242188
-7.13E-01,-0.25
-7.13E-01,-0.210938
-7.12E-01,-0.242188
-7.12E-01,-0.296875
-7.12E-01,-0.273438
-7.12E-01,-0.273438
-7.12E-01,-0.265625
-7.11E-01,-0.296875
-7.11E-01,-0.320313
-7.11E-01,-0.242188
-7.11E-01,-0.25
-7.11E-01,-0.289063
-7.10E-01,-0.304688
-7.10E-01,-0.265625
-7.10E-01,-0.242188
-7.10E-01,-0.265625
-7.10E-01,-0.265625
-7.09E-01,-0.265625
-7.09E-01,-0.273438
-7.09E-01,-0.3125
-7.09E-01,-0.273438
-7.09E-01,-0.28125
-7.08E-01,-0.296875
-7.08E-01,-0.304688
-7.08E-01,-0.296875
-7.08E-01,-0.320313
-7.08E-01,-0.296875
-7.07E-01,-0.3125
-7.07E-01,-0.289063
-7.07E-01,-0.3125
-7.07E-01,-0.296875
-7.07E-01,-0.328125
-7.06E-01,-0.320313
-7.06E-01,-0.351563
-7.06E-01,-0.335938
-7.06E-01,-0.320313
-7.06E-01,-0.289063
-7.05E-01,-0.328125
-7.05E-01,-0.335938
-7.05E-01,-0.34375
-7.05E-01,-0.3125
-7.05E-01,-0.34375
-7.04E-01,-0.296875
-7.04E-01,-0.3125
-7.04E-01,-0.328125
-7.04E-01,-0.367188
-7.04E-01,-0.320313
-7.03E-01,-0.335938
-7.03E-01,-0.328125
-7.03E-01,-0.351563
-7.03E-01,-0.335938
-7.03E-01,-0.3125
-7.02E-01,-0.335938
-7.02E-01,-0.375
-7.02E-01,-0.34375
-7.02E-01,-0.320313
-7.02E-01,-0.304688
-7.01E-01,-0.335938
-7.01E-01,-0.273438
-7.01E-01,-0.328125
-7.01E-01,-0.289063
-7.01E-01,-0.304688
-7.00E-01,-0.296875
-7.00E-01,-0.265625
-7.00E-01,-0.273438
-7.00E-01,-0.265625
-7.00E-01,-0.28125
-6.99E-01,-0.273438
-6.99E-01,-0.320313
-6.99E-01,-0.234375
-6.99E-01,-0.304688
-6.99E-01,-0.3125
-6.98E-01,-0.304688
-6.98E-01,-0.289063
-6.98E-01,-0.265625
-6.98E-01,-0.28125
-6.98E-01,-0.265625
-6.97E-01,-0.242188
-6.97E-01,-0.242188
-6.97E-01,-0.273438
-6.97E-01,-0.265625
-6.97E-01,-0.234375
-6.96E-01,-0.234375
-6.96E-01,-0.242188
-6.96E-01,-0.234375
-6.96E-01,-0.21875
-6.96E-01,-0.226563
-6.95E-01,-0.265625
-6.95E-01,-0.25
-6.95E-01,-0.234375
-6.95E-01,-0.242188
-6.95E-01,-0.265625
-6.94E-01,-0.25
-6.94E-01,-0.21875
-6.94E-01,-0.21875
-6.94E-01,-0.265625
-6.94E-01,-0.234375
-6.93E-01,-0.21875
-6.93E-01,-0.21875
-6.93E-01,-0.203125
-6.93E-01,-0.203125
-6.93E-01,-0.203125
-6.92E-01,-0.226563
-6.92E-01,-0.226563
-6.92E-01,-0.210938
-6.92E-01,-0.210938
-6.92E-01,-0.195313
-6.91E-01,-0.195313
-6.91E-01,-0.203125
-6.91E-01,-0.203125
-6.91E-01,-0.210938
-6.91E-01,-0.203125
-6.90E-01,-0.195313
-6.90E-01,-0.210938
-6.90E-01,-0.195313
-6.90E-01,-0.203125
-6.90E-01,-0.226563
-6.89E-01,-0.203125
-6.89E-01,-0.210938
-6.89E-01,-0.195313
-6.89E-01,-0.179688
-6.89E-01,-0.203125
-6.88E-01,-0.203125
-6.88E-01,-0.179688
-6.88E-01,-0.179688
-6.88E-01,-0.179688
-6.88E-01,-0.1875
-6.87E-01,-0.179688
-6.87E-01,-0.210938
-6.87E-01,-0.203125
-6.87E-01,-0.179688
-6.87E-01,-0.171875
-6.86E-01,-0.164063
-6.86E-01,-0.195313
-6.86E-01,-0.171875
-6.86E-01,-0.1875
-6.86E-01,-0.171875
-6.85E-01,-0.164063
-6.85E-01,-0.140625
-6.85E-01,-0.179688
-6.85E-01,-0.179688
-6.85E-01,-0.164063
-6.84E-01,-0.132813
-6.84E-01,-0.148438
-6.84E-01,-0.148438
-6.84E-01,-0.164063
-6.84E-01,-0.132813
-6.83E-01,-0.15625
-6.83E-01,-0.140625
-6.83E-01,-0.132813
-6.83E-01,-0.117188
-6.83E-01,-0.125
-6.82E-01,-0.117188
-6.82E-01,-0.117188
-6.82E-01,-0.132813
-6.82E-01,-0.140625
-6.82E-01,-0.132813
-6.81E-01,-0.132813
-6.81E-01,-0.140625
-6.81E-01,-0.132813
-6.81E-01,-0.132813
-6.81E-01,-0.117188
-6.80E-01,-0.148438
-6.80E-01,-0.140625
-6.80E-01,-0.140625
-6.80E-01,-0.125
-6.80E-01,-0.117188
-6.79E-01,-0.125
-6.79E-01,-0.132813
-6.79E-01,-0.117188
-6.79E-01,-0.148438
-6.79E-01,-0.125
-6.78E-01,-0.125
-6.78E-01,-0.125
-6.78E-01,-0.117188
-6.78E-01,-0.109375
-6.78E-01,-0.132813
-6.77E-01,-0.117188
-6.77E-01,-0.117188
-6.77E-01,-0.101563
-6.77E-01,-0.109375
-6.77E-01,-0.117188
-6.76E-01,-0.125
-6.76E-01,-0.117188
-6.76E-01,-0.109375
-6.76E-01,-0.125
-6.76E-01,-0.109375
-6.75E-01,-0.109375
-6.75E-01,-0.109375
-6.75E-01,-0.117188
-6.75E-01,-0.132813
-6.75E-01,-0.125
-6.74E-01,-0.125
-6.74E-01,-0.140625
-6.74E-01,-0.109375
-6.74E-01,-0.117188
-6.74E-01,-0.109375
-6.73E-01,-0.109375
-6.73E-01,-0.109375
-6.73E-01,-0.117188
-6.73E-01,-0.117188
-6.73E-01,-0.125
-6.72E-01,-0.101563
-6.72E-01,-0.117188
-6.72E-01,-0.101563
-6.72E-01,-0.109375
-6.72E-01,-0.109375
-6.71E-01,-0.101563
-6.71E-01,-0.101563
-6.71E-01,-0.101563
-6.71E-01,-0.109375
-6.71E-01,-0.125
-6.70E-01,-0.109375
-6.70E-01,-0.117188
-6.70E-01,-0.101563
-6.70E-01,-0.125
-6.70E-01,-0.101563
-6.69E-01,-0.117188
-6.69E-01,-0.109375
-6.69E-01,-0.101563
-6.69E-01,-0.101563
-6.69E-01,-0.101563
-6.68E-01,-0.117188
-6.68E-01,-0.109375
-6.68E-01,-0.109375
-6.68E-01,-0.109375
-6.68E-01,-0.078125
-6.67E-01,-0.09375
-6.67E-01,-0.09375
-6.67E-01,-0.109375
-6.67E-01,-0.09375
-6.67E-01,-0.109375
-6.66E-01,-0.09375
-6.66E-01,-0.109375
-6.66E-01,-0.09375
-6.66E-01,-0.101563
-6.66E-01,-0.09375
-6.65E-01,-0.101563
-6.65E-01,-0.09375
-6.65E-01,-0.078125
-6.65E-01,-0.09375
-6.65E-01,-0.101563
-6.64E-01,-0.078125
-6.64E-01,-0.101563
-6.64E-01,-0.078125
-6.64E-01,-0.09375
-6.64E-01,-0.09375
-6.63E-01,-0.078125
-6.63E-01,-0.09375
-6.63E-01,-0.0703125
-6.63E-01,-0.0546875
-6.63E-01,-0.0625
-6.62E-01,-0.0703125
-6.62E-01,-0.078125
-6.62E-01,-0.0625
-6.62E-01,-0.078125
-6.62E-01,-0.0703125
-6.61E-01,-0.078125
-6.61E-01,-0.0625
-6.61E-01,-0.0625
-6.61E-01,-0.0625
-6.61E-01,-0.078125
-6.60E-01,-0.0625
-6.60E-01,-0.078125
-6.60E-01,-0.0703125
-6.60E-01,-0.0703125
-6.60E-01,-0.0546875
-6.59E-01,-0.0625
-6.59E-01,-0.0625
-6.59E-01,-0.0625
-6.59E-01,-0.0703125
-6.59E-01,-0.0703125
-6.58E-01,-0.0703125
-6.58E-01,-0.0703125
-6.58E-01,-0.0703125
-6.58E-01,-0.0625
-6.58E-01,-0.0703125
-6.57E-01,-0.0703125
-6.57E-01,-0.0625
-6.57E-01,-0.0703125
-6.57E-01,-0.0625
-6.57E-01,-0.078125
-6.56E-01,-0.0625
-6.56E-01,-0.0546875
-6.56E-01,-0.046875
-6.56E-01,-0.078125
-6.56E-01,-0.0625
-6.55E-01,-0.0625
-6.55E-01,-0.0625
-6.55E-01,-0.0625
-6.55E-01,-0.0625
-6.55E-01,-0.0703125
-6.54E-01,-0.0625
-6.54E-01,-0.0625
-6.54E-01,-0.0703125
-6.54E-01,-0.046875
-6.54E-01,-0.0703125
-6.53E-01,-0.0546875
-6.53E-01,-0.0625
-6.53E-01,-0.0546875
-6.53E-01,-0.0703125
-6.53E-01,-0.0625
-6.52E-01,-0.0625
-6.52E-01,-0.078125
-6.52E-01,-0.0703125
-6.52E-01,-0.0546875
-6.52E-01,-0.0625
-6.51E-01,-0.0546875
-6.51E-01,-0.0546875
-6.51E-01,-0.0546875
-6.51E-01,-0.0546875
-6.51E-01,-0.0625
-6.50E-01,-0.0625
-6.50E-01,-0.046875
-6.50E-01,-0.046875
-6.50E-01,-0.046875
-6.50E-01,-0.0390625
-6.49E-01,-0.046875
-6.49E-01,-0.046875
-6.49E-01,-0.046875
-6.49E-01,-0.0625
-6.49E-01,-0.0390625
-6.48E-01,-0.0390625
-6.48E-01,-0.0390625
-6.48E-01,-0.0390625
-6.48E-01,-0.03125
-6.48E-01,-0.0234375
-6.47E-01,-0.0234375
-6.47E-01,-0.03125
-6.47E-01,-0.0234375
-6.47E-01,-0.0234375
-6.47E-01,-0.015625
-6.46E-01,-0.0078125
-6.46E-01,-0.0234375
-6.46E-01,-0.015625
-6.46E-01,-0.0078125
-6.46E-01,-0.0078125
-6.45E-01,-0.0078125
-6.45E-01,-0.0078125
-6.45E-01,-0.0078125
-6.45E-01,-0.0078125
-6.45E-01,0
-6.44E-01,0.0078125
-6.44E-01,0.0078125
-6.44E-01,0
-6.44E-01,0.0078125
-6.44E-01,0
-6.43E-01,0
-6.43E-01,0.0078125
-6.43E-01,0.0078125
-6.43E-01,0.0078125
-6.43E-01,0.015625
-6.42E-01,0.0078125
-6.42E-01,0.015625
-6.42E-01,0.0234375
-6.42E-01,0.0234375
-6.42E-01,0.0234375
-6.41E-01,0.015625
-6.41E-01,0.015625
-6.41E-01,0.0234375
-6.41E-01,0.0390625
-6.41E-01,0.03125
-6.40E-01,0.03125
-6.40E-01,0.0390625
-6.40E-01,0.03125
-6.40E-01,0.0390625
-6.40E-01,0.03125
-6.39E-01,0.0390625
-6.39E-01,0.0546875
-6.39E-01,0.046875
-6.39E-01,0.0546875
-6.39E-01,0.0625
-6.38E-01,0.0703125
-6.38E-01,0.0703125
-6.38E-01,0.0625
-6.38E-01,0.0625
-6.38E-01,0.0703125
-6.37E-01,0.09375
-6.37E-01,0.101563
-6.37E-01,0.078125
-6.37E-01,0.078125
-6.37E-01,0.109375
-6.36E-01,0.101563
-6.36E-01,0.109375
-6.36E-01,0.117188
-6.36E-01,0.125
-6.36E-01,0.125
-6.35E-01,0.140625
-6.35E-01,0.132813
-6.35E-01,0.164063
-6.35E-01,0.171875
-6.35E-01,0.171875
-6.34E-01,0.171875
-6.34E-01,0.179688
-6.34E-01,0.210938
-6.34E-01,0.21875
-6.34E-01,0.234375
-6.33E-01,0.25
-6.33E-01,0.25
-6.33E-01,0.28125
-6.33E-01,0.289063
-6.33E-01,0.304688
-6.32E-01,0.296875
-6.32E-01,0.328125
-6.32E-01,0.34375
-6.32E-01,0.359375
-6.32E-01,0.375
-6.31E-01,0.375
-6.31E-01,0.476563
-6.31E-01,0.46875
-6.31E-01,0.492188
-6.31E-01,0.523438
-6.30E-01,0.5625
-6.30E-01,0.585938
-6.30E-01,0.648438
-6.30E-01,0.6875
-6.30E-01,0.6875
-6.29E-01,0.75
-6.29E-01,0.796875
-6.29E-01,0.867188
-6.29E-01,0.867188
-6.29E-01,0.898438
-6.28E-01,0.992188
-6.28E-01,1.03125
-6.28E-01,1.14063
-6.28E-01,1.19531
-6.28E-01,1.22656
-6.27E-01,1.28125
-6.27E-01,1.33594
-6.27E-01,1.40625
-6.27E-01,1.47656
-6.27E-01,1.53125
-6.26E-01,1.66406
-6.26E-01,1.74219
-6.26E-01,1.78125
-6.26E-01,1.88281
-6.26E-01,1.91406
-6.25E-01,1.99219
-6.25E-01,2.13281
-6.25E-01,2.29688
-6.25E-01,2.33594
-6.25E-01,2.4375
-6.24E-01,2.55469
-6.24E-01,2.69531
-6.24E-01,2.79688
-6.24E-01,2.9375
-6.24E-01,3.03906
-6.23E-01,3.16406
-6.23E-01,3.32031
-6.23E-01,3.42188
-6.23E-01,3.54688
-6.23E-01,3.63281
-6.22E-01,3.72656
-6.22E-01,3.875
-6.22E-01,3.98438
-6.22E-01,4.07031
-6.22E-01,4.14844
-6.21E-01,4.32031
-6.21E-01,4.5
-6.21E-01,4.64063
-6.21E-01,4.75781
-6.21E-01,4.9375
-6.20E-01,5.17969
-6.20E-01,5.44531
-6.20E-01,5.67969
-6.20E-01,5.92969
-6.20E-01,6.10156
-6.19E-01,6.32813
-6.19E-01,6.5625
-6.19E-01,6.86719
-6.19E-01,7.14063
-6.19E-01,7.47656
-6.18E-01,7.72656
-6.18E-01,8.01563
-6.18E-01,8.30469
-6.18E-01,8.66406
-6.18E-01,9.08594
-6.17E-01,9.42969
-6.17E-01,9.80469
-6.17E-01,10.1797
-6.17E-01,10.6094
-6.17E-01,11.0391
-6.16E-01,11.4844
-6.16E-01,11.8516
-6.16E-01,12.2656
-6.16E-01,12.6797
-6.16E-01,13.3047
-6.15E-01,13.875
-6.15E-01,14.4609
-6.15E-01,15.1719
-6.15E-01,15.8281
-6.15E-01,16.6328
-6.14E-01,17.3359
-6.14E-01,18.0234
-6.14E-01,18.7188
-6.14E-01,19.6641
-6.14E-01,20.6875
-6.13E-01,21.6641
-6.13E-01,22.8828
-6.13E-01,24
-6.13E-01,25.25
-6.13E-01,26.3203
-6.12E-01,27.6484
-6.12E-01,29.1641
-6.12E-01,30.4219
-6.12E-01,31.9375
-6.12E-01,33.6719
-6.11E-01,35.5
-6.11E-01,37.1797
-6.11E-01,39.2656
-6.11E-01,41.4219
-6.11E-01,43.4297
-6.10E-01,45.2969
-6.10E-01,47.2656
-6.10E-01,48.9609
-6.10E-01,50.125
-6.10E-01,51.2734
-6.09E-01,52.2344
-6.09E-01,53.0781
-6.09E-01,53.6641
-6.09E-01,53.8906
-6.09E-01,54.0625
-6.08E-01,54.0078
-6.08E-01,53.7344
-6.08E-01,53.3984
-6.08E-01,52.8828
-6.08E-01,52.2734
-6.07E-01,51.5078
-6.07E-01,50.7422
-6.07E-01,49.9766
-6.07E-01,49.1719
-6.07E-01,48.2266
-6.06E-01,47.3203
-6.06E-01,46.2266
-6.06E-01,45.1719
-6.06E-01,44.2734
-6.06E-01,43.4531
-6.05E-01,42.4297
-6.05E-01,41.3828
-6.05E-01,40.3516
-6.05E-01,39.3672
-6.05E-01,38.3984
-6.04E-01,37.3984
-6.04E-01,36.4063
-6.04E-01,35.6875
-6.04E-01,34.8359
-6.04E-01,33.8281
-6.03E-01,32.9063
-6.03E-01,32.0859
-6.03E-01,31.2891
-6.03E-01,30.5234
-6.03E-01,29.8516
-6.02E-01,29.1875
-6.02E-01,28.375
-6.02E-01,27.5391
-6.02E-01,26.7969
-6.02E-01,26.1172
-6.01E-01,25.5391
-6.01E-01,24.9531
-6.01E-01,24.1172
-6.01E-01,23.4141
-6.01E-01,22.7734
-6.00E-01,22.0625
-6.00E-01,21.3984
-6.00E-01,20.7891
-6.00E-01,20.1563
-6.00E-01,19.5859
-5.99E-01,18.9141
-5.99E-01,18.4219
-5.99E-01,17.9766
-5.99E-01,17.5391
-5.99E-01,17.0547
-5.98E-01,16.5156
-5.98E-01,15.9531
-5.98E-01,15.4141
-5.98E-01,14.875
-5.98E-01,14.4922
-5.97E-01,14.0156
-5.97E-01,13.5703
-5.97E-01,13.1875
-5.97E-01,12.7734
-5.97E-01,12.4063
-5.96E-01,12.0469
-5.96E-01,11.7344
-5.96E-01,11.4453
-5.96E-01,11.1094
-5.96E-01,10.7344
-5.95E-01,10.3594
-5.95E-01,10.0156
-5.95E-01,9.67188
-5.95E-01,9.34375
-5.95E-01,9.03125
-5.94E-01,8.6875
-5.94E-01,8.40625
-5.94E-01,8.07813
-5.94E-01,7.82031
-5.94E-01,7.60938
-5.93E-01,7.3125
-5.93E-01,7.08594
-5.93E-01,6.80469
-5.93E-01,6.59375
-5.93E-01,6.35156
-5.92E-01,6.09375
-5.92E-01,5.9375
-5.92E-01,5.72656
-5.92E-01,5.5625
-5.92E-01,5.30469
-5.91E-01,5.11719
-5.91E-01,4.98438
-5.91E-01,4.875
-5.91E-01,4.71875
-5.91E-01,4.53125
