date,close,volume,symbol,asset_name,category,kind,return_1d,vol_20d,mom_5d,mom_20d,volume_chg_5d
2024-10-24 00:00:00+00:00,92.62088775634766,1422100,ALB,앨버말(리튬),Lithium,stock,0.012665064754649125,0.028695102828237538,0.005070304390466518,-0.0002100052254241369,-0.5247468502489724
2024-10-25 00:00:00+00:00,91.02446746826172,2046400,ALB,앨버말(리튬),Lithium,stock,-0.01723607197855359,0.028874608752656687,-0.01713268474258589,-0.02644458720898113,-0.01709894332372719
2024-10-28 00:00:00+00:00,95.53140258789062,2383300,ALB,앨버말(리튬),Lithium,stock,0.04951344671365843,0.03079407126981909,0.04582270756793916,0.03621581340076219,0.04682215487328145
2024-10-29 00:00:00+00:00,94.08100891113281,1409500,ALB,앨버말(리튬),Lithium,stock,-0.015182376029949096,0.031012605949389493,0.001969831666049471,0.02470320809067239,-0.40366390252157724
2024-10-30 00:00:00+00:00,92.98104858398438,1318200,ALB,앨버말(리튬),Lithium,stock,-0.011691629797331737,0.03114451783237145,0.016602862120619788,0.015413994589329905,-0.3270026037678052
2024-10-31 00:00:00+00:00,92.21205139160156,2197600,ALB,앨버말(리튬),Lithium,stock,-0.008270472360700665,0.03121406789917773,-0.0044140838492241485,0.004453482680300436,0.545320300963364
2024-11-01 00:00:00+00:00,95.62874603271484,2431100,ALB,앨버말(리튬),Lithium,stock,0.03705258249383725,0.026195612023309032,0.05058286735990558,-0.037711820652851946,0.18798866301798278
2024-11-04 00:00:00+00:00,97.89681243896484,2339600,ALB,앨버말(리튬),Lithium,stock,0.023717412392651127,0.026216012780334093,0.024760547704698377,-0.037331260478933204,-0.018335920782108883
2024-11-05 00:00:00+00:00,97.12779998779297,1548500,ALB,앨버말(리튬),Lithium,stock,-0.007855336982001582,0.02465079938019239,0.032384761939979745,-0.004787609859866815,0.09861653068464005
2024-11-06 00:00:00+00:00,94.01287078857422,3228300,ALB,앨버말(리튬),Lithium,stock,-0.03207041855792303,0.025325611478140744,0.011097123772032536,-0.05239394348133086,1.4490213928083753
2024-11-07 00:00:00+00:00,97.2738265991211,3377400,ALB,앨버말(리튬),Lithium,stock,0.03468626990319712,0.026529143743565835,0.05489277302836948,-0.029428843343407562,0.5368583909719695
2024-11-08 00:00:00+00:00,98.15962982177734,2287100,ALB,앨버말(리튬),Lithium,stock,0.009106285355738875,0.026554171412650093,0.026465721804996623,-0.011566367173194259,-0.05923244621776147
2024-11-11 00:00:00+00:00,107.55313873291016,4581900,ALB,앨버말(리튬),Lithium,stock,0.09569625443971264,0.03351248619137989,0.09863780089842744,0.10933743685949615,0.9584116943067191
2024-11-12 00:00:00+00:00,100.06753540039062,2359400,ALB,앨버말(리튬),Lithium,stock,-0.06959911556936282,0.03626380463652209,0.0302666735267052,0.07374132449347659,0.5236680658701969
2024-11-13 00:00:00+00:00,105.31427764892578,3822200,ALB,앨버말(리튬),Lithium,stock,0.05243201231590122,0.037553080482025256,0.12021127283483679,0.10117053714614466,0.18396679366849433
2024-11-14 00:00:00+00:00,99.38614654541016,2458300,ALB,앨버말(리튬),Lithium,stock,-0.05628990898344821,0.03895586284486109,0.021715193286208745,0.07848312600248275,-0.2721324095458044
2024-11-15 00:00:00+00:00,100.77813720703125,2498100,ALB,앨버말(리튬),Lithium,stock,0.014005882207990483,0.03901396872522318,0.026676011207541928,0.08818584616114644,0.09225656945476812
2024-11-18 00:00:00+00:00,101.26484680175781,1698700,ALB,앨버말(리튬),Lithium,stock,0.004829515688771879,0.038767933152396246,-0.05846683792993013,0.10858914864389568,-0.6292586045090465
2024-11-19 00:00:00+00:00,103.6205062866211,2168900,ALB,앨버말(리튬),Lithium,stock,0.023262361611772864,0.03864233294106132,0.03550572992543799,0.10356619728884264,-0.08074086632194621
2024-11-20 00:00:00+00:00,106.63811492919922,2033500,ALB,앨버말(리튬),Lithium,stock,0.02912173227788739,0.03823413089369099,0.012570349527407432,0.165921599069216,-0.4679765580032442
2024-11-21 00:00:00+00:00,106.08326721191406,1598000,ALB,앨버말(리튬),Lithium,stock,-0.005203090073877759,0.038337713985583624,0.06738485090016,0.14534928115762713,-0.3499572875564414
2024-11-22 00:00:00+00:00,105.49920654296875,1820200,ALB,앨버말(리튬),Lithium,stock,-0.005505681379312954,0.038027822659465256,0.04684616591234336,0.1590203104429484,-0.27136623834113927
2024-11-25 00:00:00+00:00,107.05669403076172,2087000,ALB,앨버말(리튬),Lithium,stock,0.0147630256077671,0.036809813135097375,0.057195042622662395,0.12064400951579901,0.22858656619768047
2024-11-26 00:00:00+00:00,103.95148468017578,1973300,ALB,앨버말(리튬),Lithium,stock,-0.029005279666992956,0.03736103430313964,0.003194139899675541,0.10491464625306524,-0.09018396422149477
2024-11-27 00:00:00+00:00,105.10985565185547,1071900,ALB,앨버말(리튬),Lithium,stock,0.011143380734230046,0.03715121837604647,-0.014331266811668741,0.13044386197597935,-0.47287927219080406
2024-11-29 00:00:00+00:00,104.83728790283203,748200,ALB,앨버말(리튬),Lithium,stock,-0.002593170234447273,0.03705155621887359,-0.01174529538756608,0.1369152547926109,-0.5317897371714644
2024-12-02 00:00:00+00:00,108.34161376953125,1990000,ALB,앨버말(리튬),Lithium,stock,0.03342633081034285,0.0369057753666435,0.02694245122502248,0.13293981427370483,0.09328645203823749
2024-12-03 00:00:00+00:00,106.17088317871094,1477900,ALB,앨버말(리튬),Lithium,stock,-0.020035981699866312,0.03715259583812705,-0.008274221991165231,0.08451828546414308,-0.2918543363679923
2024-12-04 00:00:00+00:00,99.88259887695312,2526900,ALB,앨버말(리튬),Lithium,stock,-0.05922795509926326,0.03975239179851624,-0.0391421615164157,0.028362620068676403,0.28054527948107233
2024-12-05 00:00:00+00:00,98.41272735595703,2322100,ALB,앨버말(리튬),Lithium,stock,-0.014715991949777463,0.03915103421880777,-0.06371551225491778,0.046800576670801286,1.1663401436701184
2024-12-06 00:00:00+00:00,102.17012786865234,1557000,ALB,앨버말(리튬),Lithium,stock,0.03818002623893202,0.039307269071566175,-0.025440948421440734,0.05033523858077049,1.0809943865276663
2024-12-09 00:00:00+00:00,106.74520111083984,2663200,ALB,앨버말(리튬),Lithium,stock,0.0447789714824387,0.040384476656209575,-0.014734990583464613,0.08746540002902226,0.3382914572864322
2024-12-10 00:00:00+00:00,101.2161865234375,1535800,ALB,앨버말(리튬),Lithium,stock,-0.051796376135553324,0.036195093777271925,-0.04666718884624421,-0.05891926803930281,0.039177210907368476
2024-12-11 00:00:00+00:00,101.07990264892578,1502100,ALB,앨버말(리튬),Lithium,stock,-0.0013464632406414712,0.03256109973022046,0.011987110722335492,0.010116840036925812,-0.4055562151252523
2024-12-12 00:00:00+00:00,100.55425262451172,1136800,ALB,앨버말(리튬),Lithium,stock,-0.005200341617262572,0.03023825060681308,0.021760653587099776,-0.0451982877410223,-0.5104431333706558
2024-12-13 00:00:00+00:00,97.11920928955078,1643700,ALB,앨버말(리튬),Lithium,stock,-0.0341610945863029,0.028496914159405806,-0.049436353702081215,-0.022809388779588047,0.055684007707129
2024-12-16 00:00:00+00:00,97.27558135986328,1634300,ALB,앨버말(리튬),Lithium,stock,0.0016101044423280086,0.02829284097193606,-0.08871236975930841,-0.034755115982870066,-0.3863397416641634
2024-12-17 00:00:00+00:00,95.33084869384766,1757300,ALB,앨버말(리튬),Lithium,stock,-0.01999199222280912,0.028549187817572975,-0.058146211902846634,-0.05859879608100238,0.14422450839953127
2024-12-18 00:00:00+00:00,88.48031616210938,2536300,ALB,앨버말(리튬),Lithium,stock,-0.0718606057283574,0.03175323022579002,-0.12464976871394229,-0.14611191034555426,0.6885027627987483
2024-12-19 00:00:00+00:00,86.89716339111328,2360700,ALB,앨버말(리튬),Lithium,stock,-0.017892711505410053,0.030629029538756396,-0.1358181168567435,-0.18512097247023396,1.0766185784658693
2024-12-20 00:00:00+00:00,86.63330078125,3685400,ALB,앨버말(리튬),Lithium,stock,-0.003036492787177325,0.030649714120666166,-0.1079694592347652,-0.18334622360197883,1.2421366429397094
2024-12-23 00:00:00+00:00,87.17079162597656,2003000,ALB,앨버말(리튬),Lithium,stock,0.006204206002536239,0.030843745693315036,-0.10387796806379246,-0.17373035795797398,0.22560117481490538
2024-12-24 00:00:00+00:00,87.94282531738281,595100,ALB,앨버말(리튬),Lithium,stock,0.008856563959162012,0.030631407637101718,-0.07749876852760718,-0.17853968765266293,-0.6613554885335458
2024-12-26 00:00:00+00:00,87.12194061279297,1194900,ALB,앨버말(리튬),Lithium,stock,-0.009334299888902775,0.03028030727976264,-0.0153522908623841,-0.16189806349723368,-0.5288806529196073
2024-12-27 00:00:00+00:00,86.281494140625,1397000,ALB,앨버말(리튬),Lithium,stock,-0.009646783189819819,0.029930739413617687,-0.007085032772787159,-0.179130314607164,-0.40822637353327407
2024-12-30 00:00:00+00:00,84.18040466308594,1729000,ALB,앨버말(리튬),Lithium,stock,-0.024351565749598958,0.03006584784894204,-0.028313547978018883,-0.19703755841997583,-0.5308514679546318
2024-12-31 00:00:00+00:00,84.12177276611328,1609500,ALB,앨버말(리튬),Lithium,stock,-0.000696502911898822,0.02836331752561613,-0.034977528630756205,-0.22355067605822643,-0.19645531702446328
2025-01-02 00:00:00+00:00,83.2911148071289,1866100,ALB,앨버말(리튬),Lithium,stock,-0.009874470445289885,0.028306202020110034,-0.05289471305323701,-0.21549946356827343,2.1357754999159804
2025-01-03 00:00:00+00:00,85.7928695678711,2626700,ALB,앨버말(리튬),Lithium,stock,0.030036274175646582,0.027437734104685578,-0.015255296605809487,-0.14106290252258435,1.1982592685580382
2025-01-06 00:00:00+00:00,88.13827514648438,2319600,ALB,앨버말(리튬),Lithium,stock,0.02733800128643349,0.02842600705881963,0.02152003769004196,-0.10440166110131421,0.6604151753758054
2025-01-07 00:00:00+00:00,87.93305969238281,1653500,ALB,앨버말(리튬),Lithium,stock,-0.0023283352636581656,0.026561193609220126,0.04457872404291807,-0.13934668061267763,-0.043666859456333196
2025-01-08 00:00:00+00:00,85.3921890258789,1553800,ALB,앨버말(리튬),Lithium,stock,-0.02889551069179963,0.0239643934072134,0.015102109929349794,-0.2000372088183041,-0.03460702081391731
2025-01-10 00:00:00+00:00,84.56153869628906,1691100,ALB,앨버말(리튬),Lithium,stock,-0.009727474363470212,0.021938980579209302,0.015252814085896071,-0.16454530050183136,-0.0937784684636408
2025-01-13 00:00:00+00:00,89.4282455444336,2824600,ALB,앨버말(리튬),Lithium,stock,0.057552250386831094,0.0264661210909332,0.04237387086914657,-0.11527174838069565,0.0753416834811742
2025-01-14 00:00:00+00:00,90.52275848388672,1890700,ALB,앨버말(리튬),Lithium,stock,0.012239007181565453,0.02677140107274045,0.02705389155210236,-0.09976200785942357,-0.18490256940851868
2025-01-15 00:00:00+00:00,92.98544311523438,2289000,ALB,앨버말(리튬),Lithium,stock,0.02720514346440317,0.0267576369191941,0.057457154800781174,-0.04256383679970055,0.3843362564257635
2025-01-16 00:00:00+00:00,92.17431640625,2082700,ALB,앨버말(리튬),Lithium,stock,-0.008723157967631234,0.02678746662487943,0.07942327580237696,-0.052441372051445834,0.34039129875144813
2025-01-17 00:00:00+00:00,95.27220153808594,2049500,ALB,앨버말(리튬),Lithium,stock,0.03360898407081514,0.027598217836054803,0.12666116306451403,-0.0006151959891814718,0.21193306132103373
2025-01-21 00:00:00+00:00,91.91046905517578,1921600,ALB,앨버말(리튬),Lithium,stock,-0.03528555474354467,0.023464870889033304,0.027756594078644392,0.038767412254516076,-0.31969128372158895
2025-01-22 00:00:00+00:00,88.19690704345703,2427200,ALB,앨버말(리튬),Lithium,stock,-0.04040412425149764,0.024969207867852287,-0.0256935546307252,0.014957262143227457,0.28375733855185903
2025-01-23 00:00:00+00:00,87.75714111328125,2775600,ALB,앨버말(리튬),Lithium,stock,-0.004986183131786004,0.024989745336126204,-0.056227102079557056,0.012972382696914142,0.21258191349934474
2025-01-24 00:00:00+00:00,86.74081420898438,2297500,ALB,앨버말(리튬),Lithium,stock,-0.011581130508626636,0.02510869731337184,-0.0589481149316905,-0.004932585892268748,0.10313535314735689
2025-01-27 00:00:00+00:00,86.7603530883789,3132200,ALB,앨버말(리튬),Lithium,stock,0.00022525589104405164,0.02502339755970437,-0.08934241376068486,-0.013445920400401046,0.5282751890705051
2025-01-28 00:00:00+00:00,83.94586944580078,1888400,ALB,앨버말(리튬),Lithium,stock,-0.03243974398895233,0.02597379547835948,-0.08665606531279568,-0.0364554685611056,-0.017277268942547885
2025-01-29 00:00:00+00:00,84.31722259521484,1678800,ALB,앨버말(리튬),Lithium,stock,0.004423721522758495,0.025933091520294417,-0.04398889460296562,-0.0227658499076141,-0.3083388266315096
2025-01-30 00:00:00+00:00,83.70155334472656,1929700,ALB,앨버말(리튬),Lithium,stock,-0.007301820808827464,0.025393924076984428,-0.04621376354226869,-0.005688394113521733,-0.30476293414036604
2025-01-31 00:00:00+00:00,82.27477264404297,2785900,ALB,앨버말(리튬),Lithium,stock,-0.017046048056090002,0.02567973020844203,-0.05148719902699306,-0.02195626722234667,0.21257889009793263
2025-02-03 00:00:00+00:00,78.61984252929688,3322000,ALB,앨버말(리튬),Lithium,stock,-0.044423460524879665,0.027425134646657114,-0.09382754068312349,-0.05608368057804192,0.06059638592682459
2025-02-04 00:00:00+00:00,80.60367584228516,2446900,ALB,앨버말(리튬),Lithium,stock,0.025233239461768475,0.02714458882109104,-0.03981367547421133,-0.060485139985680836,0.29575301842829904
2025-02-05 00:00:00+00:00,78.06281280517578,2619500,ALB,앨버말(리튬),Lithium,stock,-0.0315229176654549,0.02689868161470419,-0.07417713247108326,-0.11431426726428828,0.5603407195615917
2025-02-06 00:00:00+00:00,77.20282745361328,2240900,ALB,앨버말(리튬),Lithium,stock,-0.011016581655964641,0.02691136669120141,-0.07764164022557796,-0.12202728161975962,0.16126859097269008
2025-02-07 00:00:00+00:00,75.60990905761719,2649700,ALB,앨버말(리튬),Lithium,stock,-0.020632902298211686,0.026605384816055847,-0.08100737774458433,-0.11455708162367295,-0.04888904842241282
2025-02-10 00:00:00+00:00,73.43064880371094,3077500,ALB,앨버말(리튬),Lithium,stock,-0.028822416017529995,0.02709449922810705,-0.0660036138288147,-0.1316306451394622,-0.07360024081878391
2025-02-11 00:00:00+00:00,73.97789764404297,3349100,ALB,앨버말(리튬),Lithium,stock,0.007452594376428534,0.02282206014760927,-0.08220193594156489,-0.17276809811407867,0.36871143078997926
2025-02-12 00:00:00+00:00,74.85742950439453,3431100,ALB,앨버말(리튬),Lithium,stock,0.011889116727587634,0.02280489665439303,-0.04106159111613161,-0.1730540390268891,0.30983012025195644
2025-02-13 00:00:00+00:00,77.4471435546875,5153700,ALB,앨버말(리튬),Lithium,stock,0.034595284228146506,0.023475938433888174,0.0031646004315193377,-0.16710464606046638,1.2998348877683075
2025-02-14 00:00:00+00:00,79.36255645751953,2744400,ALB,앨버말(리튬),Lithium,stock,0.024731872796309284,0.024647224707608367,0.04963168778635496,-0.1389949006213812,0.035739895082462114
2025-02-18 00:00:00+00:00,81.67864990234375,2654800,ALB,앨버말(리튬),Lithium,stock,0.029183705114942393,0.02427903385776657,0.11232368545020921,-0.14268119573481297,-0.13735174654752236
2025-02-19 00:00:00+00:00,81.76659393310547,3143000,ALB,앨버말(리튬),Lithium,stock,0.001076707693710155,0.023426378751002633,0.10528409886070444,-0.11036691713520397,-0.061538920904123495
2025-02-20 00:00:00+00:00,80.63298034667969,1500900,ALB,앨버말(리튬),Lithium,stock,-0.013864018689016322,0.02206112822802097,0.0771540097024852,-0.08576181354126611,-0.5625601119174608
2025-02-21 00:00:00+00:00,79.35279083251953,1677800,ALB,앨버말(리튬),Lithium,stock,-0.015876748058375245,0.022214354148540817,0.024605778733290506,-0.09576827793322218,-0.6744474843316453
2025-02-24 00:00:00+00:00,79.18666076660156,1785600,ALB,앨버말(리튬),Lithium,stock,-0.002093562988459974,0.022162847380964492,-0.002216356160503974,-0.08708880025246957,-0.34936598163533017
2025-02-25 00:00:00+00:00,76.63603210449219,3200000,ALB,앨버말(리튬),Lithium,stock,-0.03221033236427551,0.02298490092811551,-0.06173728145458568,-0.11669294353347692,0.2053638692180202
2025-02-26 00:00:00+00:00,75.76626586914062,2747500,ALB,앨버말(리튬),Lithium,stock,-0.011349311955055952,0.02217431595984707,-0.07338361273644112,-0.09743902386931946,-0.12583518930957682
2025-02-27 00:00:00+00:00,77.17351531982422,3499800,ALB,앨버말(리튬),Lithium,stock,0.01857356218549988,0.022706094663351786,-0.0429038466888062,-0.08472417681125144,1.3318009194483311
2025-02-28 00:00:00+00:00,75.27764892578125,2821800,ALB,앨버말(리튬),Lithium,stock,-0.024566282696674824,0.023155110184236088,-0.051354739562206375,-0.10064215157694012,0.6818452735725355
2025-03-03 00:00:00+00:00,68.35871124267578,5055400,ALB,앨버말(리튬),Lithium,stock,-0.09191224462824388,0.03018386856358212,-0.13673956470826043,-0.16914129269702416,1.8312051971326166
2025-03-04 00:00:00+00:00,70.51844787597656,3852200,ALB,앨버말(리튬),Lithium,stock,0.03159416838087603,0.030245131251387107,-0.07982647405562937,-0.10304516509685724,0.20381249999999995
2025-03-05 00:00:00+00:00,72.52180480957031,3400400,ALB,앨버말(리튬),Lithium,stock,0.02840897657187713,0.030419912964649642,-0.04282197390028397,-0.10026677999807854,0.23763421292083708
2025-03-06 00:00:00+00:00,74.74016571044922,3772900,ALB,앨버말(리튬),Lithium,stock,0.03058888160193951,0.030719152361458252,-0.03153088983041208,-0.042563763401903265,0.07803303045888343
2025-03-07 00:00:00+00:00,73.79222869873047,3451100,ALB,앨버말(리튬),Lithium,stock,-0.012683100214028853,0.03074796481220601,-0.019732553397294628,-0.044177122359048915,0.22301367921185067
2025-03-10 00:00:00+00:00,74.65220642089844,2849100,ALB,앨버말(리튬),Lithium,stock,0.011654041859597175,0.030553877442666747,0.09206573769187276,-0.012666364087132398,-0.43642441745460303
2025-03-11 00:00:00+00:00,71.01683044433594,2582400,ALB,앨버말(리튬),Lithium,stock,-0.0486975020680005,0.03183096830347186,0.007067406946277277,-0.03287208268889774,-0.32962982191994183
