prediction_as_of,symbol,asset_name,category,horizon_days,entry_close,predicted_return_pct,predicted_price,up_probability,confidence,quality_pass,oversold_rebound_score,chart_pattern_score,run_date
2026-01-30,UPS,UPS(물류),Trade_Logistics,30,104.7590789794922,1.8222879441640953,106.66809104615284,0.6711585782854158,0.3423171565708316,False,0.0,3.7452543497516686,2026-03-27 00:00:00+00:00
2026-01-30,XLE,에너지 ETF,Oil_Energy,1,51.04999923706055,0.10032327619365483,51.101214268792,0.5538542707386276,0.10770854147725517,False,0.0,13.162746570626403,2026-03-27 00:00:00+00:00
2026-01-30,XLE,에너지 ETF,Oil_Energy,5,51.04999923706055,0.2442675488077151,51.174697818863265,0.5452498246697953,0.09049964933959065,False,0.0,13.162746570626403,2026-03-27 00:00:00+00:00
2026-01-30,XLE,에너지 ETF,Oil_Energy,30,51.04999923706055,5.550489168841826,53.88352391540742,0.7434456642981045,0.4868913285962091,True,0.0,13.162746570626403,2026-03-27 00:00:00+00:00
2026-01-30,XLF,금융 ETF,Banks,1,53.43999862670898,0.0929741329626304,53.4896840020874,0.5507074049545357,0.10141480990907148,False,0.0,0.4830914188477445,2026-03-27 00:00:00+00:00
2026-01-30,XLF,금융 ETF,Banks,5,53.43999862670898,0.25171653129207966,53.57451593757467,0.5920496787571028,0.18409935751420559,False,0.0,0.4830914188477445,2026-03-27 00:00:00+00:00
2026-01-30,XLF,금융 ETF,Banks,30,53.43999862670898,1.9185988109630083,54.46529780493967,0.6270522046684528,0.2541044093369056,False,0.0,0.4830914188477445,2026-03-27 00:00:00+00:00
2026-01-30,XLI,산업재 ETF,Industrials,1,165.44000244140625,0.0929741329626304,165.59381884924952,0.535661063137702,0.07132212627540402,False,0.0,4.74527376475059,2026-03-27 00:00:00+00:00
2026-01-30,XLI,산업재 ETF,Industrials,5,165.44000244140625,0.21925202094491764,165.80273299021036,0.5492610671388832,0.09852213427776646,False,0.0,4.74527376475059,2026-03-27 00:00:00+00:00
2026-01-30,XLI,산업재 ETF,Industrials,30,165.44000244140625,1.913230224446675,168.60525057144054,0.6372206964048508,0.2744413928097016,False,0.0,4.74527376475059,2026-03-27 00:00:00+00:00
2026-01-30,XOM,엑슨모빌,Oil_Energy,1,140.4637451171875,0.0701361306249432,140.56226095294357,0.5550507991078546,0.1101015982157092,False,0.0,13.651876122189545,2026-03-27 00:00:00+00:00
2026-01-30,XOM,엑슨모빌,Oil_Energy,5,140.4637451171875,0.6429295371260589,141.36682802349935,0.5952118349609476,0.1904236699218953,False,0.0,13.651876122189545,2026-03-27 00:00:00+00:00
2026-01-30,XOM,엑슨모빌,Oil_Energy,30,140.4637451171875,5.314644857576056,147.92889432381682,0.777893454603341,0.5557869092066821,True,0.0,13.651876122189545,2026-03-27 00:00:00+00:00
2026-02-02,ALB,앨버말(리튬),Lithium,1,164.52243041992188,0.4115636800895888,165.19954498913094,0.5359500870952764,0.07190017419055272,False,0.0,4.673452779103227,2026-03-27 00:00:00+00:00
2026-02-02,ALB,앨버말(리튬),Lithium,5,164.52243041992188,2.1332135546813267,168.0320452061308,0.4688935425066297,0.06221291498674064,False,0.0,4.673452779103227,2026-03-27 00:00:00+00:00
2026-02-02,ALB,앨버말(리튬),Lithium,30,164.52243041992188,2.771186899404667,169.08165445830093,0.6651011524279722,0.3302023048559444,False,0.0,4.673452779103227,2026-03-27 00:00:00+00:00
2026-02-02,BTU,피바디 에너지(석탄),Coal,1,34.123504638671875,0.15335363947453293,34.17583427495154,0.5605992723310752,0.12119854466215041,False,0.0,3.6279982715939663,2026-03-27 00:00:00+00:00
2026-02-02,BTU,피바디 에너지(석탄),Coal,5,34.123504638671875,0.9090101872349056,34.433690772078975,0.5686322978492957,0.1372645956985914,False,0.0,3.6279982715939663,2026-03-27 00:00:00+00:00
2026-02-02,BTU,피바디 에너지(석탄),Coal,30,34.123504638671875,11.06709328608152,37.899984729514046,0.7183947124409169,0.4367894248818338,True,0.0,3.6279982715939663,2026-03-27 00:00:00+00:00
2026-02-02,DAL,델타항공,Airlines,1,68.89281463623047,0.1298756532804693,68.98228962930257,0.516154779107848,0.03230955821569603,False,0.0,2.393555640019142,2026-03-27 00:00:00+00:00
2026-02-02,DAL,델타항공,Airlines,5,68.89281463623047,1.0053533523472002,69.58543085770215,0.5672547203273582,0.13450944065471648,False,0.0,2.393555640019142,2026-03-27 00:00:00+00:00
2026-02-02,DAL,델타항공,Airlines,30,68.89281463623047,4.973418056048557,72.31914231866882,0.6774220362923935,0.354844072584787,True,0.0,2.393555640019142,2026-03-27 00:00:00+00:00
2026-02-02,EQT,EQT(천연가스 생산),LNG_Gas,1,54.59610366821289,0.08932433668928524,54.64487127567272,0.5476126136344182,0.09522522726883631,False,0.0,3.3058884945220646,2026-03-27 00:00:00+00:00
2026-02-02,EQT,EQT(천연가스 생산),LNG_Gas,5,54.59610366821289,0.9624522924439362,55.12156511955268,0.5232686497530422,0.04653729950608443,False,0.0,3.3058884945220646,2026-03-27 00:00:00+00:00
2026-02-02,EQT,EQT(천연가스 생산),LNG_Gas,30,54.59610366821289,3.5502149287114997,56.53438269113659,0.6325226590560983,0.26504531811219656,False,0.0,3.3058884945220646,2026-03-27 00:00:00+00:00
2026-02-02,GDX,금광주 ETF,Gold_Miners,1,94.19000244140624,0.3106574408250849,94.48261069250378,0.5358341888739016,0.0716683777478031,False,0.0,3.2918383236117768,2026-03-27 00:00:00+00:00
2026-02-02,GDX,금광주 ETF,Gold_Miners,5,94.19000244140624,1.0120175562020035,95.14322180230036,0.49644599797900774,0.007108004041984528,False,0.0,3.2918383236117768,2026-03-27 00:00:00+00:00
2026-02-02,GDX,금광주 ETF,Gold_Miners,30,94.19000244140624,13.834072324086595,107.22031550120931,0.724724744648965,0.44944948929792994,True,0.0,3.2918383236117768,2026-03-27 00:00:00+00:00
2026-02-02,GE,GE 에어로스페이스,Industrials,1,308.2609558105469,0.13849971721752932,308.68789636263654,0.5715800180050364,0.14316003601007288,False,0.0,2.032077242948129,2026-03-27 00:00:00+00:00
2026-02-02,GE,GE 에어로스페이스,Industrials,5,308.2609558105469,1.0919735140502849,311.6270838021563,0.6238664343863404,0.24773286877268075,False,0.0,2.032077242948129,2026-03-27 00:00:00+00:00
2026-02-02,GE,GE 에어로스페이스,Industrials,30,308.2609558105469,3.8859446459457807,320.23980591840814,0.6465810923126607,0.2931621846253214,False,0.0,2.032077242948129,2026-03-27 00:00:00+00:00
2026-02-02,HII,헌팅턴 잉걸스(조선),Shipbuilding,1,418.9906921386719,0.13523862992299843,419.55732941022507,0.5289288340700132,0.057857668140026464,False,0.0,6.712514917755064,2026-03-27 00:00:00+00:00
2026-02-02,HII,헌팅턴 잉걸스(조선),Shipbuilding,5,418.9906921386719,1.0184084155006243,423.25772860757644,0.6050715979569011,0.21014319591380226,False,0.0,6.712514917755064,2026-03-27 00:00:00+00:00
2026-02-02,HII,헌팅턴 잉걸스(조선),Shipbuilding,30,418.9906921386719,7.858352038070001,451.91645573367475,0.7720435840414892,0.5440871680829784,True,0.0,6.712514917755064,2026-03-27 00:00:00+00:00
2026-02-02,ITA,미국 방산 ETF,Defense_Aerospace,1,231.01007080078125,0.0969382904026462,231.23400801407348,0.5399082746157611,0.07981654923152215,False,0.0,2.1132863567500078,2026-03-27 00:00:00+00:00
2026-02-02,ITA,미국 방산 ETF,Defense_Aerospace,5,231.01007080078125,0.442506448652716,232.0323052611119,0.5894401853805713,0.1788803707611426,False,0.0,2.1132863567500078,2026-03-27 00:00:00+00:00
2026-02-02,ITA,미국 방산 ETF,Defense_Aerospace,30,231.01007080078125,4.47400265083095,241.34546749209466,0.7245470411573343,0.4490940823146685,True,0.0,2.1132863567500078,2026-03-27 00:00:00+00:00
2026-02-02,IYT,미국 운송 ETF,Trade_Logistics,1,78.54595947265625,0.07590117471446502,78.60557677858674,0.5357174550918701,0.07143491018374015,False,0.0,12.28891238541381,2026-03-27 00:00:00+00:00
2026-02-02,IYT,미국 운송 ETF,Trade_Logistics,5,78.54595947265625,0.23747595928230852,78.73248724339145,0.5684420791586376,0.1368841583172753,False,0.0,12.28891238541381,2026-03-27 00:00:00+00:00
2026-02-02,IYT,미국 운송 ETF,Trade_Logistics,30,78.54595947265625,0.978590402455079,79.31460269357191,0.583564603347102,0.16712920669420406,False,0.0,12.28891238541381,2026-03-27 00:00:00+00:00
2026-02-02,JETS,항공 ETF,Airlines,1,28.93000030517578,0.11761674454999506,28.964026829733033,0.5673504766460216,0.13470095329204312,False,0.0,3.7376599755909226,2026-03-27 00:00:00+00:00
2026-02-02,JETS,항공 ETF,Airlines,5,28.93000030517578,0.6817011494791488,29.127216449800482,0.5780311440467927,0.15606228809358536,False,0.0,3.7376599755909226,2026-03-27 00:00:00+00:00
2026-02-02,JETS,항공 ETF,Airlines,30,28.93000030517578,4.665943739937835,30.279857843379126,0.6586119810829565,0.317223962165913,False,0.0,3.7376599755909226,2026-03-27 00:00:00+00:00
2026-02-02,JPM,JP모건,Banks,1,308.1400146484375,0.1059880992517796,308.4666063929975,0.5689933443645617,0.13798668872912345,False,0.0,1.0370684530314649,2026-03-27 00:00:00+00:00
2026-02-02,JPM,JP모건,Banks,5,308.1400146484375,0.5951107888967271,309.97378912051835,0.6018125299212599,0.20362505984251977,False,0.0,1.0370684530314649,2026-03-27 00:00:00+00:00
2026-02-02,JPM,JP모건,Banks,30,308.1400146484375,0.36814125968632644,309.27440517996183,0.5598139628696092,0.11962792573921832,False,0.0,1.0370684530314649,2026-03-27 00:00:00+00:00
2026-02-02,LMT,록히드마틴(방산),Defense_Aerospace,1,632.665771484375,0.04224968009722833,632.9330707489119,0.520539532128615,0.04107906425723007,False,0.0,14.580797220199429,2026-03-27 00:00:00+00:00
2026-02-02,LMT,록히드마틴(방산),Defense_Aerospace,5,632.665771484375,0.3341003321012758,634.7795099279955,0.46864776718649054,0.06270446562701892,False,0.0,14.580797220199429,2026-03-27 00:00:00+00:00
2026-02-02,LMT,록히드마틴(방산),Defense_Aerospace,30,632.665771484375,6.71061398504178,675.121529224178,0.6530539810560021,0.3061079621120042,False,0.0,14.580797220199429,2026-03-27 00:00:00+00:00
2026-02-02,LNG,셰니에르 에너지(LNG),LNG_Gas,1,207.2123260498047,0.0969382904026462,207.41319413618092,0.5338579257259011,0.06771585145180214,False,0.0,4.182347538994123,2026-03-27 00:00:00+00:00
2026-02-02,LNG,셰니에르 에너지(LNG),LNG_Gas,5,207.2123260498047,0.17456555984239164,207.57404740683597,0.5146462276974599,0.02929245539491987,False,0.0,4.182347538994123,2026-03-27 00:00:00+00:00
2026-02-02,LNG,셰니에르 에너지(LNG),LNG_Gas,30,207.2123260498047,1.229406807286072,209.7598084917968,0.5658202433506911,0.1316404867013823,False,0.0,4.182347538994123,2026-03-27 00:00:00+00:00
2026-02-02,MP,MP 머티리얼즈(희토류),Rare_Earths,1,59.11000061035156,0.4683412398871712,59.386837120107394,0.5704895003675363,0.14097900073507263,False,0.0,0.6673997068004034,2026-03-27 00:00:00+00:00
2026-02-02,MP,MP 머티리얼즈(희토류),Rare_Earths,5,59.11000061035156,3.899448084926783,61.41496439715213,0.5972248186325404,0.1944496372650808,False,0.0,0.6673997068004034,2026-03-27 00:00:00+00:00
2026-02-02,MP,MP 머티리얼즈(희토류),Rare_Earths,30,59.11000061035156,14.660622877746102,67.77589488286863,0.6894479929388861,0.3788959858777723,True,0.0,0.6673997068004034,2026-03-27 00:00:00+00:00
2026-02-02,NEM,뉴몬트(금광),Gold_Miners,1,112.62207794189452,0.19141076397448048,112.83764872168705,0.5604885739269223,0.12097714785384461,False,0.0,3.9346769112202375,2026-03-27 00:00:00+00:00
2026-02-02,NEM,뉴몬트(금광),Gold_Miners,5,112.62207794189452,1.338896230407732,114.12997069806539,0.5124685222558616,0.024937044511723183,False,0.0,3.9346769112202375,2026-03-27 00:00:00+00:00
2026-02-02,NEM,뉴몬트(금광),Gold_Miners,30,112.62207794189452,5.52826843651968,118.84812872930887,0.6423633525846456,0.2847267051692912,False,0.0,3.9346769112202375,2026-03-27 00:00:00+00:00
2026-02-02,NVDA,엔비디아(AI 반도체),Semiconductor,1,185.59996032714844,0.1023730407561602,185.78996465017755,0.5475544010290054,0.09510880205801087,False,0.0,2.9627143416075774,2026-03-27 00:00:00+00:00
2026-02-02,NVDA,엔비디아(AI 반도체),Semiconductor,5,185.59996032714844,0.6957547053976054,186.89128078434067,0.5975584776289201,0.19511695525784023,False,0.0,2.9627143416075774,2026-03-27 00:00:00+00:00
2026-02-02,NVDA,엔비디아(AI 반도체),Semiconductor,30,185.59996032714844,3.251262697054449,191.63430260301286,0.6089431416563147,0.21788628331262938,False,0.0,2.9627143416075774,2026-03-27 00:00:00+00:00
2026-02-02,QQQ,미국 기술주 ETF(나스닥 100),Market_Benchmark,1,626.1400146484375,0.0969382904026462,626.7469840741646,0.5365720882097964,0.07314417641959281,False,0.0,3.8171665519530924,2026-03-27 00:00:00+00:00
2026-02-02,QQQ,미국 기술주 ETF(나스닥 100),Market_Benchmark,5,626.1400146484375,0.26648985492733884,627.8086142651161,0.5695849981677208,0.13916999633544158,False,0.0,3.8171665519530924,2026-03-27 00:00:00+00:00
2026-02-02,QQQ,미국 기술주 ETF(나스닥 100),Market_Benchmark,30,626.1400146484375,1.9722936864571285,638.4893346257304,0.6165332809933459,0.23306656198669184,False,0.0,3.8171665519530924,2026-03-27 00:00:00+00:00
2026-02-02,SOXX,반도체 ETF,Semiconductor,1,352.47283935546875,0.1325493148996361,352.9400396892417,0.5370676861410445,0.074135372282089,False,0.0,5.580483704850976,2026-03-27 00:00:00+00:00
2026-02-02,SOXX,반도체 ETF,Semiconductor,5,352.47283935546875,0.9323555224606789,355.7591393383734,0.5692073703717356,0.13841474074347127,False,0.0,5.580483704850976,2026-03-27 00:00:00+00:00
2026-02-02,SOXX,반도체 ETF,Semiconductor,30,352.47283935546875,5.589978077334551,372.17599380399804,0.7649516350581409,0.5299032701162818,True,0.0,5.580483704850976,2026-03-27 00:00:00+00:00
2026-02-02,SPY,미국 대형주 ETF(S&P 500),Market_Benchmark,1,693.5159912109375,0.0969382904026462,694.1882737564864,0.5383493564562433,0.07669871291248653,False,0.0,5.1890159573313674,2026-03-27 00:00:00+00:00
2026-02-02,SPY,미국 대형주 ETF(S&P 500),Market_Benchmark,5,693.5159912109375,0.2614465072547357,695.3291645472115,0.5605856787795341,0.12117135755906827,False,0.0,5.1890159573313674,2026-03-27 00:00:00+00:00
2026-02-02,SPY,미국 대형주 ETF(S&P 500),Market_Benchmark,30,693.5159912109375,2.0123410299859783,707.4718980515892,0.6052788223546851,0.21055764470937022,False,0.0,5.1890159573313674,2026-03-27 00:00:00+00:00
2026-02-02,UPS,UPS(물류),Trade_Logistics,1,108.75336456298828,0.10671635569710476,108.86942219034789,0.5478903496388667,0.09578069927773347,False,0.0,12.646276118713,2026-03-27 00:00:00+00:00
2026-02-02,UPS,UPS(물류),Trade_Logistics,5,108.75336456298828,0.5845675723739789,109.38910146608916,0.5517206255858961,0.10344125117179215,False,0.0,12.646276118713,2026-03-27 00:00:00+00:00
2026-02-02,UPS,UPS(물류),Trade_Logistics,30,108.75336456298828,2.353868445015021,111.31327569432861,0.6720527969630391,0.3441055939260782,False,0.0,12.646276118713,2026-03-27 00:00:00+00:00
2026-02-02,XLE,에너지 ETF,Oil_Energy,1,50.04999923706055,0.10212250191339525,50.101111548489065,0.5456718933888374,0.09134378677767474,False,0.0,5.320186119498487,2026-03-27 00:00:00+00:00
2026-02-02,XLE,에너지 ETF,Oil_Energy,5,50.04999923706055,0.3845260401068139,50.24245451720031,0.5855664214663643,0.17113284293272857,False,0.0,5.320186119498487,2026-03-27 00:00:00+00:00
2026-02-02,XLE,에너지 ETF,Oil_Energy,30,50.04999923706055,4.616335189927954,52.36047496439964,0.6793811191621381,0.3587622383242761,True,0.0,5.320186119498487,2026-03-27 00:00:00+00:00
2026-02-02,XLF,금융 ETF,Banks,1,54.02999877929688,0.10621260285192147,54.08738544732124,0.5583139981889798,0.11662799637795951,False,0.0,1.3806232090731343,2026-03-27 00:00:00+00:00
2026-02-02,XLF,금융 ETF,Banks,5,54.02999877929688,0.2737560181452589,54.17790915255902,0.6034626825942625,0.206925365188525,False,0.0,1.3806232090731343,2026-03-27 00:00:00+00:00
2026-02-02,XLF,금융 ETF,Banks,30,54.02999877929688,1.9501798035065256,55.08368090332556,0.6490505249384074,0.29810104987681485,False,0.0,1.3806232090731343,2026-03-27 00:00:00+00:00
2026-02-02,XLI,산업재 ETF,Industrials,1,167.52999877929688,0.0969382904026462,167.6923994960251,0.5252078229853869,0.05041564597077386,False,0.0,12.590525566570975,2026-03-27 00:00:00+00:00
2026-02-02,XLI,산업재 ETF,Industrials,5,167.52999877929688,0.22868887453684053,167.91312124801684,0.5521131983084901,0.1042263966169803,False,0.0,12.590525566570975,2026-03-27 00:00:00+00:00
2026-02-02,XLI,산업재 ETF,Industrials,30,167.52999877929688,1.8504388570588461,170.63003897393918,0.6185136666128483,0.2370273332256967,False,0.0,12.590525566570975,2026-03-27 00:00:00+00:00
2026-02-02,XOM,엑슨모빌,Oil_Energy,1,137.48361206054688,0.06295186338154699,137.57016055618325,0.5524128010212749,0.10482560204254976,False,0.0,6.010385591472067,2026-03-27 00:00:00+00:00
2026-02-02,XOM,엑슨모빌,Oil_Energy,5,137.48361206054688,0.4926881483029743,138.160977523028,0.5879157703433987,0.1758315406867974,False,0.0,6.010385591472067,2026-03-27 00:00:00+00:00
2026-02-02,XOM,엑슨모빌,Oil_Energy,30,137.48361206054688,5.060965441543329,144.44161015471664,0.793026340101891,0.586052680203782,True,0.0,6.010385591472067,2026-03-27 00:00:00+00:00
2026-02-03,ALB,앨버말(리튬),Lithium,1,170.21832275390625,0.33584197807932836,170.7899873360964,0.5079796049602423,0.015959209920484607,False,0.0,3.90953243211081,2026-03-27 00:00:00+00:00
2026-02-03,ALB,앨버말(리튬),Lithium,5,170.21832275390625,1.1957880186360152,172.25377306292066,0.5705893936378237,0.14117878727564737,False,0.0,3.90953243211081,2026-03-27 00:00:00+00:00
2026-02-03,ALB,앨버말(리튬),Lithium,30,170.21832275390625,2.4454431192494805,174.38091501539353,0.6474756029838035,0.29495120596760693,False,0.0,3.90953243211081,2026-03-27 00:00:00+00:00
2026-02-03,BTU,피바디 에너지(석탄),Coal,1,35.15119934082031,0.1426324817050309,35.20133636878921,0.5489671057638552,0.09793421152771042,False,0.0,3.613941846731134,2026-03-27 00:00:00+00:00
2026-02-03,BTU,피바디 에너지(석탄),Coal,5,35.15119934082031,0.9980945291529311,35.50204153837268,0.5656773998641429,0.1313547997282858,False,0.0,3.613941846731134,2026-03-27 00:00:00+00:00
2026-02-03,BTU,피바디 에너지(석탄),Coal,30,35.15119934082031,12.296815490191026,39.473677466350225,0.7015279109539894,0.40305582190797873,True,0.0,3.613941846731134,2026-03-27 00:00:00+00:00
2026-02-03,DAL,델타항공,Airlines,1,70.24913024902344,0.13783774952809313,70.34596006922175,0.5508748240427233,0.10174964808544651,False,0.0,3.6024858871518637,2026-03-27 00:00:00+00:00
2026-02-03,DAL,델타항공,Airlines,5,70.24913024902344,1.0542991211527604,70.98976621185635,0.5965811457233574,0.19316229144671482,False,0.0,3.6024858871518637,2026-03-27 00:00:00+00:00
2026-02-03,DAL,델타항공,Airlines,30,70.24913024902344,4.679370330149512,73.53634720708433,0.6556237896105956,0.3112475792211913,False,0.0,3.6024858871518637,2026-03-27 00:00:00+00:00
2026-02-03,EQT,EQT(천연가스 생산),LNG_Gas,1,55.4437141418457,0.11886933015567716,55.50961971345954,0.5309407286085752,0.06188145721715044,False,0.0,3.905029491486816,2026-03-27 00:00:00+00:00
2026-02-03,EQT,EQT(천연가스 생산),LNG_Gas,5,55.4437141418457,0.979787797925434,55.986944887724164,0.5254496793255977,0.05089935865119544,False,0.0,3.905029491486816,2026-03-27 00:00:00+00:00
